1075 301 0.235 
1075 321 0.23 
1075 341 0.226 
1075 361 0.221 
1075 381 0.216 
1075 401 0.211 
1075 41 0.27 
1075 421 0.199 
1075 441 0.192 
1075 461 0.188 
1075 481 0.183 
1075 501 -1.0 
1075 521 -1.0 
1075 541 -1.0 
1075 561 -1.0 
1075 581 -1.0 
1075 601 -1.0 
1075 61 0.27 
1075 81 0.269 
1100 101 0.235 
1100 121 0.231 
1100 141 0.227 
1100 161 0.224 
1100 181 0.22 
1100 1 0.236 
1100 201 0.217 
1100 21 0.236 
1100 221 0.215 
1100 241 0.214 
1100 261 0.212 
1100 281 0.211 
1100 301 0.209 
1100 321 0.205 
1100 341 0.201 
1100 361 0.197 
1100 381 0.192 
1100 401 0.188 
1100 41 0.235 
1100 421 0.184 
1100 441 0.18 
1100 461 0.176 
1100 481 0.172 
1100 501 -1.0 
1100 521 -1.0 
1100 541 -1.0 
1100 561 -1.0 
1100 581 -1.0 
1100 601 -1.0 
1100 61 0.235 
1100 81 0.235 
200 101 -1.0 
200 121 -1.0 
200 141 -1.0 
200 161 -1.0 
200 181 -1.0 
200 1 -1.0 
200 21 -1.0 
200 41 -1.0 
200 61 -1.0 
200 81 -1.0 
225 101 -1.0 
225 121 -1.0 
225 141 -1.0 
225 161 -1.0 
225 181 -1.0 
225 1 -1.0 
225 201 -1.0 
225 21 -1.0 
225 221 -1.0 
225 41 -1.0 
225 61 -1.0 
225 81 -1.0 
250 101 -1.0 
250 121 -1.0 
250 141 -1.0 
250 161 -1.0 
250 181 -1.0 
250 1 -1.0 
250 201 -1.0 
250 21 -1.0 
250 221 -1.0 
250 241 -1.0 
250 41 -1.0 
250 61 -1.0 
250 81 -1.0 
275 101 -1.0 
275 121 -1.0 
275 141 -1.0 
275 161 -1.0 
275 181 -1.0 
275 1 -1.0 
275 201 -1.0 
275 21 -1.0 
275 221 -1.0 
275 241 -1.0 
275 261 -1.0 
275 41 -1.0 
275 61 -1.0 
275 81 -1.0 
300 101 -1.0 
300 121 -1.0 
300 141 -1.0 
300 161 -1.0 
300 181 -1.0 
300 1 -1.0 
300 201 -1.0 
300 21 -1.0 
300 221 -1.0 
300 241 -1.0 
300 261 -1.0 
300 281 -1.0 
300 41 -1.0 
300 61 -1.0 
300 81 -1.0 
325 101 -1.0 
325 121 -1.0 
325 141 -1.0 
325 161 -1.0 
325 181 -1.0 
325 1 -1.0 
325 201 -1.0 
325 21 -1.0 
325 221 -1.0 
325 241 -1.0 
325 261 -1.0 
325 281 -1.0 
325 301 -1.0 
325 321 -1.0 
325 41 -1.0 
325 61 -1.0 
325 81 -1.0 
350 101 -1.0 
350 121 -1.0 
350 141 -1.0 
350 161 -1.0 
350 181 -1.0 
350 1 -1.0 
350 201 -1.0 
350 21 -1.0 
350 221 -1.0 
350 241 -1.0 
350 261 -1.0 
350 281 -1.0 
350 301 -1.0 
350 321 -1.0 
350 341 -1.0 
350 41 -1.0 
350 61 -1.0 
350 81 -1.0 
375 101 -1.0 
375 121 -1.0 
375 141 -1.0 
375 161 -1.0 
375 181 -1.0 
375 1 -1.0 
375 201 -1.0 
375 21 -1.0 
375 221 -1.0 
375 241 -1.0 
375 261 -1.0 
375 281 -1.0 
375 301 -1.0 
375 321 -1.0 
375 341 -1.0 
375 361 -1.0 
375 41 -1.0 
375 61 -1.0 
375 81 -1.0 
400 101 -1.0 
400 121 -1.0 
400 141 -1.0 
400 161 -1.0 
400 181 -1.0 
400 1 0.732 
400 201 -1.0 
400 21 0.545 
400 221 -1.0 
400 241 -1.0 
400 261 -1.0 
400 281 -1.0 
400 301 -1.0 
400 321 -1.0 
400 341 -1.0 
400 361 -1.0 
400 381 -1.0 
400 41 0.359 
400 61 -1.0 
400 81 -1.0 
425 101 -1.0 
425 121 -1.0 
425 141 -1.0 
425 161 -1.0 
425 181 -1.0 
425 1 1.02 
425 201 -1.0 
425 21 0.87 
425 221 -1.0 
425 241 -1.0 
425 261 -1.0 
425 281 -1.0 
425 301 -1.0 
425 321 -1.0 
425 341 -1.0 
425 361 -1.0 
425 381 -1.0 
425 401 -1.0 
425 41 0.708 
425 421 -1.0 
425 61 0.49 
425 81 0.325 
450 101 0.391 
450 121 0.27 
450 141 -1.0 
450 161 -1.0 
450 181 -1.0 
450 1 1.1 
450 201 -1.0 
450 21 0.982 
450 221 -1.0 
450 241 -1.0 
450 261 -1.0 
450 281 -1.0 
450 301 -1.0 
450 321 -1.0 
450 341 -1.0 
450 361 -1.0 
450 381 -1.0 
450 401 -1.0 
450 41 0.828 
450 421 -1.0 
450 441 -1.0 
450 61 0.664 
450 81 0.512 
475 101 0.536 
475 121 0.437 
475 141 0.338 
475 161 0.24 
475 181 -1.0 
475 1 1.16 
475 201 -1.0 
475 21 1.05 
475 221 -1.0 
475 241 -1.0 
475 261 -1.0 
475 281 -1.0 
475 301 -1.0 
475 321 -1.0 
475 341 -1.0 
475 361 -1.0 
475 381 -1.0 
475 401 -1.0 
475 41 0.914 
475 421 -1.0 
475 441 -1.0 
475 461 -1.0 
475 61 0.78 
475 81 0.646 
500 101 0.582 
500 121 0.506 
500 141 0.429 
500 161 0.353 
500 181 0.277 
500 1 1.1 
500 201 -1.0 
500 21 0.994 
500 221 -1.0 
500 241 -1.0 
500 261 -1.0 
500 281 -1.0 
500 301 -1.0 
500 321 -1.0 
500 341 -1.0 
500 361 -1.0 
500 381 -1.0 
500 401 -1.0 
500 41 0.891 
500 421 -1.0 
500 441 -1.0 
500 461 -1.0 
500 481 -1.0 
500 61 0.788 
500 81 0.684 
525 101 0.878 
525 121 0.646 
525 141 0.549 
525 161 0.486 
525 181 0.423 
525 1 1.33 
525 201 0.357 
525 21 1.23 
525 221 0.219 
525 241 -1.0 
525 261 -1.0 
525 281 -1.0 
525 301 -1.0 
525 321 -1.0 
525 341 -1.0 
525 361 -1.0 
525 381 -1.0 
525 401 -1.0 
525 41 1.14 
525 421 -1.0 
525 441 -1.0 
525 461 -1.0 
525 481 -1.0 
525 501 -1.0 
525 521 -1.0 
525 61 1.06 
525 81 0.971 
550 101 1.01 
550 121 0.829 
550 141 0.646 
550 161 0.537 
550 181 0.487 
550 1 1.38 
550 201 0.435 
550 21 1.3 
550 221 0.326 
550 241 0.217 
550 261 -1.0 
550 281 -1.0 
550 301 -1.0 
550 321 -1.0 
550 341 -1.0 
550 361 -1.0 
550 381 -1.0 
550 401 -1.0 
550 41 1.22 
550 421 -1.0 
550 441 -1.0 
550 461 -1.0 
550 481 -1.0 
550 501 -1.0 
550 521 -1.0 
550 541 -1.0 
550 61 1.15 
550 81 1.09 
575 101 1.11 
575 121 0.958 
575 141 0.806 
575 161 0.653 
575 181 0.534 
575 1 1.43 
575 201 0.49 
575 21 1.36 
575 221 0.4 
575 241 0.309 
575 261 0.218 
575 281 -1.0 
575 301 -1.0 
575 321 -1.0 
575 341 -1.0 
575 361 -1.0 
575 381 -1.0 
575 401 -1.0 
575 41 1.3 
575 421 -1.0 
575 441 -1.0 
575 461 -1.0 
575 481 -1.0 
575 501 -1.0 
575 521 -1.0 
575 541 -1.0 
575 561 -1.0 
575 61 1.23 
575 81 1.17 
600 101 1.1 
600 121 0.981 
600 141 0.859 
600 161 0.737 
600 181 0.615 
600 1 1.37 
600 201 0.495 
600 21 1.32 
600 221 0.422 
600 241 0.35 
600 261 0.277 
600 281 0.205 
600 301 -1.0 
600 321 -1.0 
600 341 -1.0 
600 361 -1.0 
600 381 -1.0 
600 401 -1.0 
600 41 1.26 
600 421 -1.0 
600 441 -1.0 
600 461 -1.0 
600 481 -1.0 
600 501 -1.0 
600 521 -1.0 
600 541 -1.0 
600 561 -1.0 
600 581 -1.0 
600 61 1.21 
600 81 1.16 
625 101 1.22 
625 121 1.11 
625 141 1.01 
625 161 0.91 
625 181 0.815 
625 1 1.37 
625 201 0.729 
625 21 1.32 
625 221 0.515 
625 241 0.424 
625 261 0.363 
625 281 0.302 
625 301 0.24 
625 321 0.145 
625 341 -1.0 
625 361 -1.0 
625 381 -1.0 
625 401 -1.0 
625 41 1.28 
625 421 -1.0 
625 441 -1.0 
625 461 -1.0 
625 481 -1.0 
625 501 -1.0 
625 521 -1.0 
625 541 -1.0 
625 561 -1.0 
625 581 -1.0 
625 601 -1.0 
625 61 1.24 
625 81 1.21 
650 101 1.22 
650 121 1.14 
650 141 1.06 
650 161 0.983 
650 181 0.919 
650 1 1.28 
650 201 0.849 
650 21 1.25 
650 221 0.677 
650 241 0.504 
650 261 0.399 
650 281 0.35 
650 301 0.299 
650 321 0.223 
650 341 0.146 
650 361 -1.0 
650 381 -1.0 
650 401 -1.0 
650 41 1.21 
650 421 -1.0 
650 441 -1.0 
650 461 -1.0 
650 481 -1.0 
650 501 -1.0 
650 521 -1.0 
650 541 -1.0 
650 561 -1.0 
650 581 -1.0 
650 601 -1.0 
650 61 1.2 
650 81 1.21 
675 101 1.23 
675 121 1.16 
675 141 1.11 
675 161 1.05 
675 181 0.997 
675 1 1.24 
675 201 0.938 
675 21 1.21 
675 221 0.792 
675 241 0.646 
675 261 0.5 
675 281 0.385 
675 301 0.342 
675 321 0.278 
675 341 0.213 
675 361 0.148 
675 381 -1.0 
675 401 -1.0 
675 41 1.21 
675 421 -1.0 
675 441 -1.0 
675 461 -1.0 
675 481 -1.0 
675 501 -1.0 
675 521 -1.0 
675 541 -1.0 
675 561 -1.0 
675 581 -1.0 
675 601 -1.0 
675 61 1.22 
675 81 1.23 
700 101 1.17 
700 121 1.13 
700 141 1.08 
700 161 1.04 
700 181 0.996 
700 1 1.14 
700 201 0.948 
700 21 1.14 
700 221 0.828 
700 241 0.709 
700 261 0.589 
700 281 0.469 
700 301 0.353 
700 321 0.3 
700 341 0.247 
700 361 0.194 
700 381 0.141 
700 401 -1.0 
700 41 1.15 
700 421 -1.0 
700 441 -1.0 
700 461 -1.0 
700 481 -1.0 
700 501 -1.0 
700 521 -1.0 
700 541 -1.0 
700 561 -1.0 
700 581 -1.0 
700 601 -1.0 
700 61 1.16 
700 81 1.17 
725 101 1.1 
725 121 1.06 
725 141 1.02 
725 161 0.985 
725 181 0.943 
725 1 1.08 
725 201 0.891 
725 21 1.08 
725 221 0.851 
725 241 0.762 
725 261 0.66 
725 281 0.558 
725 301 0.459 
725 321 0.414 
725 341 0.368 
725 361 0.323 
725 381 0.264 
725 401 0.172 
725 41 1.08 
725 421 0.0933 
725 441 -1.0 
725 461 -1.0 
725 481 -1.0 
725 501 -1.0 
725 521 -1.0 
725 541 -1.0 
725 561 -1.0 
725 581 -1.0 
725 601 -1.0 
725 61 1.09 
725 81 1.09 
750 101 0.99 
750 121 0.958 
750 141 0.927 
750 161 0.889 
750 181 0.846 
750 1 0.977 
750 201 0.804 
750 21 0.977 
750 221 0.771 
750 241 0.738 
750 261 0.677 
750 281 0.592 
750 301 0.51 
750 321 0.473 
750 341 0.435 
750 361 0.376 
750 381 0.3 
750 401 0.224 
750 41 0.978 
750 421 0.159 
750 441 0.0935 
750 461 -1.0 
750 481 -1.0 
750 501 -1.0 
750 521 -1.0 
750 541 -1.0 
750 561 -1.0 
750 581 -1.0 
750 601 -1.0 
750 61 0.981 
750 81 0.986 
775 101 0.915 
775 121 0.889 
775 141 0.854 
775 161 0.817 
775 181 0.78 
775 1 0.91 
775 201 0.744 
775 21 0.91 
775 221 0.716 
775 241 0.687 
775 261 0.659 
775 281 0.618 
775 301 0.548 
775 321 0.516 
775 341 0.457 
775 361 0.392 
775 381 0.327 
775 401 0.262 
775 41 0.911 
775 421 0.206 
775 441 0.15 
775 461 0.0939 
775 481 -1.0 
775 501 -1.0 
775 521 -1.0 
775 541 -1.0 
775 561 -1.0 
775 581 -1.0 
775 601 -1.0 
775 61 0.911 
775 81 0.912 
800 101 0.817 
800 121 0.787 
800 141 0.756 
800 161 0.725 
800 181 0.695 
800 1 0.818 
800 201 0.665 
800 21 0.818 
800 221 0.641 
800 241 0.618 
800 261 0.594 
800 281 0.571 
800 301 0.546 
800 321 0.492 
800 341 0.438 
800 361 0.383 
800 381 0.329 
800 401 0.275 
800 41 0.818 
800 421 0.229 
800 441 0.183 
800 461 0.136 
800 481 0.0896 
800 501 -1.0 
800 521 -1.0 
800 541 -1.0 
800 561 -1.0 
800 581 -1.0 
800 601 -1.0 
800 61 0.818 
800 81 0.819 
825 101 0.764 
825 121 0.738 
825 141 0.712 
825 161 0.685 
825 181 0.66 
825 1 0.777 
825 201 0.639 
825 21 0.767 
825 221 0.619 
825 241 0.598 
825 261 0.578 
825 281 0.558 
825 301 0.538 
825 321 0.496 
825 341 0.45 
825 361 0.404 
825 381 0.357 
825 401 0.311 
825 41 0.765 
825 421 0.263 
825 441 0.222 
825 461 0.182 
825 481 0.142 
825 501 -1.0 
825 521 -1.0 
825 541 -1.0 
825 561 -1.0 
825 581 -1.0 
825 601 -1.0 
825 61 0.765 
825 81 0.765 
850 101 0.691 
850 121 0.669 
850 141 0.647 
850 161 0.627 
850 181 0.609 
850 1 0.712 
850 201 0.591 
850 21 0.704 
850 221 0.574 
850 241 0.557 
850 261 0.541 
850 281 0.525 
850 301 0.508 
850 321 0.473 
850 341 0.437 
850 361 0.4 
850 381 0.361 
850 401 0.322 
850 41 0.695 
850 421 0.282 
850 441 0.242 
850 461 0.206 
850 481 0.173 
850 501 -1.0 
850 521 -1.0 
850 541 -1.0 
850 561 -1.0 
850 581 -1.0 
850 601 -1.0 
850 61 0.692 
850 81 0.692 
875 101 0.64 
875 121 0.621 
875 141 0.605 
875 161 0.589 
875 181 0.574 
875 1 0.667 
875 201 0.558 
875 21 0.66 
875 221 0.544 
875 241 0.53 
875 261 0.516 
875 281 0.502 
875 301 0.487 
875 321 0.457 
875 341 0.426 
875 361 0.396 
875 381 0.365 
875 401 0.331 
875 41 0.653 
875 421 0.297 
875 441 0.263 
875 461 0.228 
875 481 0.196 
875 501 -1.0 
875 521 -1.0 
875 541 -1.0 
875 561 -1.0 
875 581 -1.0 
875 601 -1.0 
875 61 0.646 
875 81 0.641 
900 101 0.575 
900 121 0.562 
900 141 0.549 
900 161 0.536 
900 181 0.523 
900 1 0.606 
900 201 0.51 
900 21 0.6 
900 221 0.498 
900 241 0.486 
900 261 0.475 
900 281 0.463 
900 301 0.451 
900 321 0.425 
900 341 0.4 
900 361 0.374 
900 381 0.349 
900 401 0.323 
900 41 0.594 
900 421 0.294 
900 441 0.266 
900 461 0.237 
900 481 0.208 
900 501 -1.0 
900 521 -1.0 
900 541 -1.0 
900 561 -1.0 
900 581 -1.0 
900 601 -1.0 
900 61 0.588 
900 81 0.582 
925 101 0.526 
925 121 0.514 
925 141 0.503 
925 161 0.491 
925 181 0.48 
925 1 0.544 
925 201 0.469 
925 21 0.539 
925 221 0.459 
925 241 0.448 
925 261 0.438 
925 281 0.428 
925 301 0.418 
925 321 0.407 
925 341 0.387 
925 361 0.365 
925 381 0.343 
925 401 0.32 
925 41 0.534 
925 421 0.29 
925 441 0.264 
925 461 0.239 
925 481 0.214 
925 501 -1.0 
925 521 -1.0 
925 541 -1.0 
925 561 -1.0 
925 581 -1.0 
925 601 -1.0 
925 61 0.529 
925 81 0.525 
950 101 0.468 
950 121 0.458 
950 141 0.448 
950 161 0.439 
950 181 0.429 
950 1 0.477 
950 201 0.419 
950 21 0.473 
950 221 0.411 
950 241 0.402 
950 261 0.394 
950 281 0.385 
950 301 0.377 
950 321 0.367 
950 341 0.358 
950 361 0.343 
950 381 0.324 
950 401 0.305 
950 41 0.468 
950 421 0.28 
950 441 0.254 
950 461 0.231 
950 481 0.209 
950 501 -1.0 
950 521 -1.0 
950 541 -1.0 
950 561 -1.0 
950 581 -1.0 
950 601 -1.0 
950 61 0.467 
950 81 0.468 
975 101 0.424 
975 121 0.416 
975 141 0.407 
975 161 0.399 
975 181 0.391 
975 1 0.427 
975 201 0.382 
975 21 0.423 
975 221 0.375 
975 241 0.368 
975 261 0.36 
975 281 0.353 
975 301 0.346 
975 321 0.337 
975 341 0.329 
975 361 0.321 
975 381 0.31 
975 401 0.294 
975 41 0.423 
975 421 0.271 
975 441 0.249 
975 461 0.227 
975 481 0.206 
975 501 -1.0 
975 521 -1.0 
975 541 -1.0 
975 561 -1.0 
975 581 -1.0 
975 601 -1.0 
975 61 0.423 
975 81 0.424 
