425 300 -1.0 
425 320 -1.0 
425 340 -1.0 
425 360 -1.0 
425 380 -1.0 
425 400 -1.0 
425 40 0.547 
425 60 0.445 
425 80 0.295 
450 0 0.736 
450 100 0.346 
450 120 0.223 
450 140 -1.0 
450 160 -1.0 
450 180 -1.0 
450 200 -1.0 
450 20 0.703 
450 220 -1.0 
450 240 -1.0 
450 260 -1.0 
450 280 -1.0 
450 300 -1.0 
450 320 -1.0 
450 340 -1.0 
450 360 -1.0 
450 380 -1.0 
450 400 -1.0 
450 40 0.636 
450 60 0.558 
450 80 0.469 
475 0 0.777 
475 100 0.466 
475 120 0.368 
475 140 0.271 
475 160 0.173 
475 180 -1.0 
475 200 -1.0 
475 20 0.737 
475 220 -1.0 
475 240 -1.0 
475 260 -1.0 
475 280 -1.0 
475 300 -1.0 
475 320 -1.0 
475 340 -1.0 
475 360 -1.0 
475 380 -1.0 
475 400 -1.0 
475 40 0.675 
475 60 0.612 
475 80 0.55 
500 0 0.766 
500 100 0.52 
500 120 0.443 
500 140 0.366 
500 160 0.288 
500 180 0.211 
500 200 0.134 
500 20 0.717 
500 220 -1.0 
500 240 -1.0 
500 260 -1.0 
500 280 -1.0 
500 300 -1.0 
500 320 -1.0 
500 340 -1.0 
500 360 -1.0 
500 380 -1.0 
500 400 -1.0 
500 40 0.668 
500 60 0.618 
500 80 0.569 
525 0 0.922 
525 100 0.701 
525 120 0.559 
525 140 0.477 
525 160 0.415 
525 180 0.353 
525 200 0.29 
525 20 0.865 
525 220 0.171 
525 240 -1.0 
525 260 -1.0 
525 280 -1.0 
525 300 -1.0 
525 320 -1.0 
525 340 -1.0 
525 360 -1.0 
525 380 -1.0 
525 400 -1.0 
525 40 0.82 
525 60 0.78 
525 80 0.741 
550 0 0.985 
550 100 0.789 
550 120 0.676 
550 140 0.562 
550 160 0.48 
550 180 0.43 
550 200 0.38 
550 20 0.938 
550 220 0.284 
550 240 0.188 
550 260 -1.0 
550 280 -1.0 
550 300 -1.0 
550 320 -1.0 
550 340 -1.0 
550 360 -1.0 
550 380 -1.0 
550 400 -1.0 
550 40 0.892 
550 60 0.853 
550 80 0.821 
575 0 1.0 
575 100 0.829 
575 120 0.737 
575 140 0.644 
575 160 0.551 
575 180 0.471 
575 200 0.43 
575 20 0.966 
575 220 0.352 
575 240 0.273 
575 260 0.195 
575 280 -1.0 
575 300 -1.0 
575 320 -1.0 
575 340 -1.0 
575 360 -1.0 
575 380 -1.0 
575 400 -1.0 
575 40 0.929 
575 60 0.891 
575 80 0.856 
600 0 0.98 
600 100 0.826 
600 120 0.75 
600 140 0.675 
600 160 0.599 
600 180 0.524 
600 200 0.448 
600 20 0.949 
600 220 0.384 
600 240 0.32 
600 260 0.256 
600 280 0.192 
600 300 0.129 
600 320 -1.0 
600 340 -1.0 
600 360 -1.0 
600 380 -1.0 
600 400 -1.0 
600 40 0.918 
600 60 0.888 
600 80 0.857 
625 0 0.974 
625 100 0.874 
625 120 0.812 
625 140 0.749 
625 160 0.687 
625 180 0.626 
625 200 0.57 
625 20 0.948 
625 220 0.469 
625 240 0.404 
625 260 0.351 
625 280 0.298 
625 300 0.245 
625 320 0.138 
625 340 -1.0 
625 360 -1.0 
625 380 -1.0 
625 400 -1.0 
625 40 0.923 
625 60 0.897 
625 80 0.877 
650 0 0.936 
650 100 0.877 
650 120 0.825 
650 140 0.774 
650 160 0.725 
650 180 0.679 
650 200 0.633 
650 20 0.915 
650 220 0.55 
650 240 0.467 
650 260 0.404 
650 280 0.36 
650 300 0.317 
650 320 0.228 
650 340 0.139 
650 360 -1.0 
650 380 -1.0 
650 400 -1.0 
650 40 0.894 
650 60 0.882 
650 80 0.879 
675 0 0.896 
675 100 0.865 
675 120 0.822 
675 140 0.783 
675 160 0.744 
675 180 0.706 
675 200 0.667 
675 20 0.878 
675 220 0.598 
675 240 0.528 
675 260 0.459 
675 280 0.397 
675 300 0.361 
675 320 0.287 
675 340 0.212 
675 360 0.138 
675 380 -1.0 
675 400 -1.0 
675 40 0.872 
675 60 0.87 
675 80 0.868 
700 0 0.848 
700 100 0.823 
700 120 0.792 
700 140 0.76 
700 160 0.728 
700 180 0.696 
700 200 0.665 
700 20 0.831 
700 220 0.607 
700 240 0.55 
700 260 0.492 
700 280 0.435 
700 300 0.378 
700 320 0.316 
700 340 0.255 
700 360 0.194 
700 380 0.132 
700 400 0.0709 
700 40 0.829 
700 60 0.827 
700 80 0.825 
725 0 0.832 
725 100 0.757 
725 120 0.729 
725 140 0.702 
725 160 0.675 
725 180 0.651 
725 200 0.633 
725 20 0.832 
725 220 0.593 
725 240 0.547 
725 260 0.498 
725 280 0.45 
725 300 0.401 
725 320 0.349 
725 340 0.298 
725 360 0.246 
725 380 0.193 
725 400 0.137 
725 40 0.817 
725 60 0.797 
725 80 0.777 
750 0 0.801 
750 100 0.758 
750 120 0.72 
750 140 0.683 
750 160 0.645 
750 180 0.609 
750 200 0.591 
750 20 0.8 
750 220 0.557 
750 240 0.524 
750 260 0.486 
750 280 0.446 
750 300 0.405 
750 320 0.362 
750 340 0.318 
750 360 0.273 
750 380 0.227 
750 400 0.18 
750 40 0.8 
750 60 0.791 
750 80 0.775 
775 0 0.756 
775 100 0.737 
775 120 0.705 
775 140 0.674 
775 160 0.644 
775 180 0.613 
775 200 0.582 
775 20 0.755 
775 220 0.53 
775 240 0.491 
775 260 0.463 
775 280 0.433 
775 300 0.399 
775 320 0.362 
775 340 0.324 
775 360 0.284 
775 380 0.245 
775 400 0.206 
775 40 0.755 
775 60 0.754 
775 80 0.751 
800 0 0.709 
800 100 0.708 
800 120 0.682 
800 140 0.656 
800 160 0.63 
800 180 0.605 
800 200 0.579 
800 20 0.709 
800 220 0.534 
800 240 0.49 
800 260 0.446 
800 280 0.409 
800 300 0.385 
800 320 0.351 
800 340 0.318 
800 360 0.285 
800 380 0.252 
800 400 0.219 
800 40 0.709 
800 60 0.709 
800 80 0.708 
825 0 0.651 
825 100 0.657 
825 120 0.635 
825 140 0.613 
825 160 0.591 
825 180 0.572 
825 200 0.559 
825 20 0.657 
825 220 0.522 
825 240 0.484 
825 260 0.447 
825 280 0.41 
825 300 0.374 
825 320 0.345 
825 340 0.318 
825 360 0.29 
825 380 0.262 
825 400 0.234 
825 40 0.658 
825 60 0.658 
825 80 0.657 
850 0 0.598 
850 100 0.609 
850 120 0.591 
850 140 0.572 
850 160 0.557 
850 180 0.547 
850 200 0.536 
850 20 0.603 
850 220 0.504 
850 240 0.472 
850 260 0.441 
850 280 0.411 
850 300 0.38 
850 320 0.349 
850 340 0.317 
850 360 0.289 
850 380 0.265 
850 400 0.241 
850 40 0.608 
850 60 0.61 
850 80 0.61 
875 0 0.546 
875 100 0.561 
875 120 0.545 
875 140 0.534 
875 160 0.525 
875 180 0.516 
875 200 0.507 
875 20 0.55 
875 220 0.48 
875 240 0.453 
875 260 0.428 
875 280 0.402 
875 300 0.376 
875 320 0.349 
875 340 0.322 
875 360 0.296 
875 380 0.27 
875 400 0.247 
875 40 0.554 
875 60 0.558 
875 80 0.561 
900 0 0.495 
900 100 0.512 
900 120 0.504 
900 140 0.497 
900 160 0.489 
900 180 0.481 
900 200 0.473 
900 20 0.499 
900 220 0.451 
900 240 0.429 
900 260 0.408 
900 280 0.386 
900 300 0.364 
900 320 0.341 
900 340 0.318 
900 360 0.295 
900 380 0.273 
900 400 0.25 
900 40 0.502 
900 60 0.505 
900 80 0.509 
925 0 0.46 
925 100 0.472 
925 120 0.462 
925 140 0.455 
925 160 0.448 
925 180 0.441 
925 200 0.435 
925 20 0.463 
925 220 0.416 
925 240 0.397 
925 260 0.378 
925 280 0.36 
925 300 0.346 
925 320 0.33 
925 340 0.312 
925 360 0.292 
925 380 0.273 
925 400 0.253 
925 40 0.466 
925 60 0.469 
925 80 0.471 
950 0 0.423 
950 100 0.43 
950 120 0.422 
950 140 0.414 
950 160 0.407 
950 180 0.401 
950 200 0.395 
950 20 0.425 
950 220 0.379 
950 240 0.363 
950 260 0.349 
950 280 0.337 
950 300 0.325 
950 320 0.311 
950 340 0.298 
950 360 0.283 
950 380 0.266 
950 400 0.249 
950 40 0.428 
950 60 0.429 
950 80 0.43 
975 0 0.387 
975 100 0.391 
975 120 0.384 
975 140 0.377 
975 160 0.37 
975 180 0.364 
975 200 0.359 
975 20 0.389 
975 220 0.345 
975 240 0.334 
975 260 0.323 
975 280 0.313 
975 300 0.303 
975 320 0.291 
975 340 0.279 
975 360 0.268 
975 380 0.255 
975 400 0.241 
975 40 0.39 
975 60 0.391 
975 80 0.391 
