850 320 0.539 
850 340 0.499 
850 360 0.459 
850 380 0.42 
850 400 0.38 
850 40 0.853 
850 60 0.848 
850 80 0.845 
875 0 0.79 
875 100 0.768 
875 120 0.75 
875 140 0.737 
875 160 0.727 
875 180 0.717 
875 200 0.707 
875 20 0.784 
875 220 0.674 
875 240 0.644 
875 260 0.615 
875 280 0.587 
875 300 0.558 
875 320 0.524 
875 340 0.49 
875 360 0.456 
875 380 0.422 
875 400 0.388 
875 40 0.78 
875 60 0.775 
875 80 0.77 
900 0 0.716 
900 100 0.695 
900 120 0.686 
900 140 0.678 
900 160 0.669 
900 180 0.66 
900 200 0.651 
900 20 0.711 
900 220 0.627 
900 240 0.602 
900 260 0.578 
900 280 0.554 
900 300 0.529 
900 320 0.5 
900 340 0.471 
900 360 0.442 
900 380 0.413 
900 400 0.384 
900 40 0.707 
900 60 0.703 
900 80 0.699 
925 0 0.65 
925 100 0.638 
925 120 0.626 
925 140 0.617 
925 160 0.61 
925 180 0.602 
925 200 0.595 
925 20 0.646 
925 220 0.573 
925 240 0.552 
925 260 0.531 
925 280 0.511 
925 300 0.495 
925 320 0.475 
925 340 0.451 
925 360 0.426 
925 380 0.401 
925 400 0.376 
925 40 0.642 
925 60 0.639 
925 80 0.637 
950 0 0.584 
950 100 0.58 
950 120 0.569 
950 140 0.559 
950 160 0.55 
950 180 0.544 
950 200 0.537 
950 20 0.581 
950 220 0.519 
950 240 0.501 
950 260 0.485 
950 280 0.471 
950 300 0.457 
950 320 0.44 
950 340 0.423 
950 360 0.404 
950 380 0.382 
950 400 0.361 
950 40 0.578 
950 60 0.577 
950 80 0.579 
975 0 0.526 
975 100 0.527 
975 120 0.518 
975 140 0.509 
975 160 0.5 
975 180 0.491 
975 200 0.486 
975 20 0.524 
975 220 0.47 
975 240 0.457 
975 260 0.445 
975 280 0.433 
975 300 0.421 
975 320 0.406 
975 340 0.392 
975 360 0.377 
975 380 0.362 
975 400 0.343 
975 40 0.524 
975 60 0.525 
975 80 0.526 
