650 421 -1.0 
650 441 -1.0 
650 461 -1.0 
650 481 -1.0 
650 501 -1.0 
650 521 -1.0 
650 541 -1.0 
650 561 -1.0 
650 581 -1.0 
650 601 -1.0 
650 61 2.06 
650 81 2.03 
675 101 1.98 
675 121 1.86 
675 141 1.76 
675 161 1.65 
675 181 1.55 
675 1 2.14 
675 201 1.44 
675 21 2.11 
675 221 1.25 
675 241 1.06 
675 261 0.877 
675 281 0.726 
675 301 0.648 
675 321 0.525 
675 341 0.401 
675 361 0.278 
675 381 -1.0 
675 401 -1.0 
675 41 2.07 
675 421 -1.0 
675 441 -1.0 
675 461 -1.0 
675 481 -1.0 
675 501 -1.0 
675 521 -1.0 
675 541 -1.0 
675 561 -1.0 
675 581 -1.0 
675 601 -1.0 
675 61 2.05 
675 81 2.02 
700 101 1.87 
700 121 1.78 
700 141 1.7 
700 161 1.61 
700 181 1.53 
700 1 1.99 
700 201 1.44 
700 21 1.97 
700 221 1.28 
700 241 1.13 
700 261 0.975 
700 281 0.823 
700 301 0.675 
700 321 0.574 
700 341 0.473 
700 361 0.372 
700 381 0.271 
700 401 -1.0 
700 41 1.94 
700 421 -1.0 
700 441 -1.0 
700 461 -1.0 
700 481 -1.0 
700 501 -1.0 
700 521 -1.0 
700 541 -1.0 
700 561 -1.0 
700 581 -1.0 
700 601 -1.0 
700 61 1.92 
700 81 1.89 
725 101 1.83 
725 121 1.75 
725 141 1.68 
725 161 1.6 
725 181 1.53 
725 1 1.94 
725 201 1.46 
725 21 1.91 
725 221 1.34 
725 241 1.21 
725 261 1.08 
725 281 0.949 
725 301 0.821 
725 321 0.735 
725 341 0.65 
725 361 0.565 
725 381 0.454 
725 401 0.288 
725 41 1.89 
725 421 0.175 
725 441 -1.0 
725 461 -1.0 
725 481 -1.0 
725 501 -1.0 
725 521 -1.0 
725 541 -1.0 
725 561 -1.0 
725 581 -1.0 
725 601 -1.0 
725 61 1.87 
725 81 1.85 
750 101 1.7 
750 121 1.64 
750 141 1.58 
750 161 1.52 
750 181 1.46 
750 1 1.81 
750 201 1.4 
750 21 1.79 
750 221 1.3 
750 241 1.2 
750 261 1.1 
750 281 0.991 
750 301 0.885 
750 321 0.814 
750 341 0.744 
750 361 0.635 
750 381 0.495 
750 401 0.358 
750 41 1.76 
750 421 0.264 
750 441 0.17 
750 461 -1.0 
750 481 -1.0 
750 501 -1.0 
750 521 -1.0 
750 541 -1.0 
750 561 -1.0 
750 581 -1.0 
750 601 -1.0 
750 61 1.74 
750 81 1.72 
775 101 1.62 
775 121 1.57 
775 141 1.52 
775 161 1.47 
775 181 1.42 
775 1 1.72 
775 201 1.37 
775 21 1.7 
775 221 1.28 
775 241 1.2 
775 261 1.11 
775 281 1.02 
775 301 0.933 
775 321 0.873 
775 341 0.765 
775 361 0.645 
775 381 0.526 
775 401 0.409 
775 41 1.68 
775 421 0.328 
775 441 0.247 
775 461 0.167 
775 481 -1.0 
775 501 -1.0 
775 521 -1.0 
775 541 -1.0 
775 561 -1.0 
775 581 -1.0 
775 601 -1.0 
775 61 1.66 
775 81 1.64 
800 101 1.49 
800 121 1.45 
800 141 1.4 
800 161 1.36 
800 181 1.32 
800 1 1.58 
800 201 1.28 
800 21 1.56 
800 221 1.21 
800 241 1.14 
800 261 1.06 
800 281 0.992 
800 301 0.919 
800 321 0.82 
800 341 0.72 
800 361 0.621 
800 381 0.522 
800 401 0.424 
800 41 1.54 
800 421 0.357 
800 441 0.29 
800 461 0.223 
800 481 0.157 
800 501 -1.0 
800 521 -1.0 
800 541 -1.0 
800 561 -1.0 
800 581 -1.0 
800 601 -1.0 
800 61 1.52 
800 81 1.51 
825 101 1.41 
825 121 1.38 
825 141 1.34 
825 161 1.31 
825 181 1.27 
825 1 1.47 
825 201 1.21 
825 21 1.47 
825 221 1.15 
825 241 1.09 
825 261 1.03 
825 281 0.972 
825 301 0.926 
825 321 0.838 
825 341 0.752 
825 361 0.666 
825 381 0.581 
825 401 0.495 
825 41 1.46 
825 421 0.409 
825 441 0.345 
825 461 0.288 
825 481 0.23 
825 501 -1.0 
825 521 -1.0 
825 541 -1.0 
825 561 -1.0 
825 581 -1.0 
825 601 -1.0 
825 61 1.44 
825 81 1.43 
850 101 1.29 
850 121 1.26 
850 141 1.24 
850 161 1.2 
850 181 1.16 
850 1 1.32 
850 201 1.11 
850 21 1.33 
850 221 1.06 
850 241 1.01 
850 261 0.965 
850 281 0.928 
850 301 0.889 
850 321 0.815 
850 341 0.741 
850 361 0.668 
850 381 0.597 
850 401 0.525 
850 41 1.33 
850 421 0.453 
850 441 0.38 
850 461 0.321 
850 481 0.273 
850 501 -1.0 
850 521 -1.0 
850 541 -1.0 
850 561 -1.0 
850 581 -1.0 
850 601 -1.0 
850 61 1.32 
850 81 1.31 
875 101 1.21 
875 121 1.19 
875 141 1.15 
875 161 1.12 
875 181 1.08 
875 1 1.22 
875 201 1.04 
875 21 1.22 
875 221 0.997 
875 241 0.962 
875 261 0.93 
875 281 0.899 
875 301 0.865 
875 321 0.801 
875 341 0.737 
875 361 0.673 
875 381 0.61 
875 401 0.548 
875 41 1.23 
875 421 0.486 
875 441 0.423 
875 461 0.361 
875 481 0.305 
875 501 -1.0 
875 521 -1.0 
875 541 -1.0 
875 561 -1.0 
875 581 -1.0 
875 601 -1.0 
875 61 1.23 
875 81 1.22 
900 101 1.1 
900 121 1.07 
900 141 1.04 
900 161 1.01 
900 181 0.976 
900 1 1.1 
900 201 0.945 
900 21 1.1 
900 221 0.919 
900 241 0.892 
900 261 0.865 
900 281 0.839 
900 301 0.81 
900 321 0.756 
900 341 0.702 
900 361 0.648 
900 381 0.595 
900 401 0.541 
900 41 1.1 
900 421 0.489 
900 441 0.436 
900 461 0.383 
900 481 0.331 
900 501 -1.0 
900 521 -1.0 
900 541 -1.0 
900 561 -1.0 
900 581 -1.0 
900 601 -1.0 
900 61 1.1 
900 81 1.1 
925 101 0.986 
925 121 0.978 
925 141 0.955 
925 161 0.928 
925 181 0.902 
925 1 0.986 
925 201 0.875 
925 21 0.987 
925 221 0.852 
925 241 0.829 
925 261 0.806 
925 281 0.784 
925 301 0.767 
925 321 0.73 
925 341 0.686 
925 361 0.639 
925 381 0.592 
925 401 0.545 
925 41 0.988 
925 421 0.499 
925 441 0.453 
925 461 0.407 
925 481 0.362 
925 501 -1.0 
925 521 -1.0 
925 541 -1.0 
925 561 -1.0 
925 581 -1.0 
925 601 -1.0 
925 61 0.988 
925 81 0.989 
950 101 0.862 
950 121 0.855 
950 141 0.848 
950 161 0.833 
950 181 0.81 
950 1 0.866 
950 201 0.788 
950 21 0.866 
950 221 0.768 
950 241 0.749 
950 261 0.732 
950 281 0.718 
950 301 0.703 
950 321 0.672 
950 341 0.642 
950 361 0.606 
950 381 0.566 
950 401 0.527 
950 41 0.867 
950 421 0.487 
950 441 0.448 
950 461 0.409 
950 481 0.37 
950 501 -1.0 
950 521 -1.0 
950 541 -1.0 
950 561 -1.0 
950 581 -1.0 
950 601 -1.0 
950 61 0.866 
950 81 0.864 
975 101 0.77 
975 121 0.764 
975 141 0.757 
975 161 0.751 
975 181 0.741 
975 1 0.775 
975 201 0.722 
975 21 0.776 
975 221 0.705 
975 241 0.692 
975 261 0.68 
975 281 0.667 
975 301 0.655 
975 321 0.628 
975 341 0.601 
975 361 0.575 
975 381 0.546 
975 401 0.512 
975 41 0.774 
975 421 0.477 
975 441 0.443 
975 461 0.409 
975 481 0.375 
975 501 -1.0 
975 521 -1.0 
975 541 -1.0 
975 561 -1.0 
975 581 -1.0 
975 601 -1.0 
975 61 0.773 
975 81 0.771 
