,filename,mass.52,mass.54,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.54,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,extpar.17,extpar.18,extpar.19,extpar.20,extpar.21,extpar.22,extpar.23,extpar.24,extpar.25,xsec13TeV(fb).54,"BRs.y0.t-,t+","BRs.y0.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
10,TRPS1_400_100_100.slha,100.0,400.0,10.0,91.1876,79.82436,79.82436,25.6729,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9605.0,0.4631217,0.5368783,9605.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 400.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 5160.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 400.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 5160.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 400.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 4450.0}}]",4448.284,0.0,4448.284,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_400_100_100.slha,3.0.0,3.0.0,0.0,5156.716,7867.3,,['TRPS1'],"[('y0', 400.0), ('xd~', 100.0), ('xd', 100.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.655462,,"[('y0', 25.6729), ('xd~', 'stable'), ('xd', 'stable')]"
11,TRPS1_600_250_250.slha,250.0,600.0,10.0,91.1876,79.82436,79.82436,41.83133,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.3,0.6845323,0.3154677,1135.3,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 600.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 358.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 600.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 358.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 600.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 777.0}}]",777.1495,0.0,777.1495,358.1505,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_600_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
12,TRPS1_200_50_50.slha,50.0,200.0,10.0,91.1876,79.82436,79.82436,6.891611,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14999.0,,1.0,14999.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 200.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 15000.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 200.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 15000.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_200_50_50.slha,3.0.0,3.0.0,0.0,14999.0,12711.1,,['TRPS1'],"[('y0', 200.0), ('xd~', 50.0), ('xd', 50.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,1.179992,,"[('y0', 6.891611), ('xd~', 'stable'), ('xd', 'stable')]"
13,TRPS1_500_200_200.slha,200.0,500.0,10.0,91.1876,79.82436,79.82436,33.07264,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3017.7999999999997,0.6390787,0.3609213,3017.7999999999997,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 500.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1090.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 500.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1090.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 500.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1930.0}}]",1928.612,0.0,1928.612,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_500_200_200.slha,3.0.0,3.0.0,0.0,1089.188,5283.82,,['TRPS1'],"[('y0', 500.0), ('xd~', 200.0), ('xd', 200.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.2061365,,"[('y0', 33.07264), ('xd~', 'stable'), ('xd', 'stable')]"
14,TRPS1_1000_150_150.slha,150.0,1000.0,10.0,91.1876,79.82436,79.82436,92.65022,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.551,0.5903298,0.4096702,55.551,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 1000.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 22.8}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 1000.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 22.8}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 1000.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 32.8}}]",32.79341,0.0,32.79341,22.75759,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_1000_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
15,TRPS1_900_1_1.slha,1.0,900.0,10.0,91.1876,79.82436,79.82436,84.25346,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,0.5749756,0.4250244,107.1,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 45.5}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 45.5}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 61.6}}]",61.57989,0.0,61.57989,45.52011,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
16,TRPS1_900_300_300.slha,300.0,900.0,10.0,91.1876,79.82436,79.82436,75.13479,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.77000000000001,0.6447571,0.3552429,106.77000000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 37.9}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 300.0), ('xd', 300.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 37.9}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 68.8}}]",68.84072,0.0,68.84072,37.92928,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_300_300.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
17,TRPS1_200_1_1.slha,1.0,200.0,10.0,91.1876,79.82436,79.82436,7.957349,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15097.0,,1.0,15097.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 200.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 15100.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 200.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 15100.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_200_1_1.slha,3.0.0,3.0.0,0.0,15097.0,12644.9,,['TRPS1'],"[('y0', 200.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,1.19392,,"[('y0', 7.957349), ('xd~', 'stable'), ('xd', 'stable')]"
18,TRPS1_850_300_300.slha,300.0,850.0,10.0,91.1876,79.82436,79.82436,69.23189,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.72,0.6539746,0.3460254,151.72,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 850.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 52.5}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 850.0), ('xd~', 300.0), ('xd', 300.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 52.5}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 850.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 99.2}}]",99.22103,0.0,99.22103,52.49897,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_850_300_300.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
19,TRPS1_350_1_1.slha,1.0,350.0,10.0,91.1876,79.82436,79.82436,17.68459,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.0,0.2125445,0.7874555,18691.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 350.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 14700.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 350.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 14700.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 350.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 3970.0}}]",3972.669,0.0,3972.669,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_350_1_1.slha,3.0.0,3.0.0,0.0,14718.33,9601.03,,['TRPS1'],"[('y0', 350.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,1.532995,,"[('y0', 17.68459), ('xd~', 'stable'), ('xd', 'stable')]"
20,TRPS1_650_1_1.slha,1.0,650.0,10.0,91.1876,79.82436,79.82436,57.98759,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.37,0.5539984,0.4460016,726.37,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 650.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 324.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 650.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 324.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 650.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 402.0}}]",402.4078,0.0,402.4078,323.9622,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_650_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
21,TRPS1_300_1_1.slha,1.0,300.0,10.0,91.1876,79.82436,79.82436,11.93636,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10176.0,,1.0,10176.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 300.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 10200.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 10200.0}}]",0.0,0.0,0.0,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_300_1_1.slha,3.0.0,3.0.0,0.0,10176.0,10615.7,,['TRPS1'],"[('y0', 300.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.9585802,,"[('y0', 11.93636), ('xd~', 'stable'), ('xd', 'stable')]"
22,TRPS1_750_300_300.slha,300.0,750.0,10.0,91.1876,79.82436,79.82436,56.72545,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.15,0.684358,0.315642,321.15,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 750.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 101.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 750.0), ('xd~', 300.0), ('xd', 300.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 101.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 750.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 220.0}}]",219.7816,0.0,219.7816,101.3684,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_750_300_300.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
23,TRPS1_900_400_400.slha,400.0,900.0,10.0,91.1876,79.82436,79.82436,64.84901,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.77000000000001,0.7470229,0.2529771,106.77000000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 27.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 400.0), ('xd', 400.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 27.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 79.8}}]",79.75964,0.0,79.75964,27.01036,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_400_400.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
24,TRPS1_450_1_1.slha,1.0,450.0,10.0,91.1876,79.82436,79.82436,34.80344,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5250.7,0.4855464,0.5144536,5250.7,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 450.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 2700.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 450.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 2700.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 450.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 2550.0}}]",2549.458,0.0,2549.458,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_450_1_1.slha,3.0.0,3.0.0,0.0,2701.242,6468.43,,['TRPS1'],"[('y0', 450.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.4176039,,"[('y0', 34.80344), ('xd~', 'stable'), ('xd', 'stable')]"
25,TRPS1_950_150_150.slha,150.0,950.0,10.0,91.1876,79.82436,79.82436,87.44648,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.651,0.5898625,0.4101375,76.651,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 950.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 31.4}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 950.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 31.4}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 950.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 45.2}}]",45.21355,0.0,45.21355,31.43745,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_950_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
26,TRPS1_900_200_200.slha,200.0,900.0,10.0,91.1876,79.82436,79.82436,80.52239,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.72,0.6016176,0.3983824,107.72,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 42.9}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 42.9}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 64.8}}]",64.80625,0.0,64.80625,42.91375,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
27,TRPS1_450_150_150.slha,150.0,450.0,10.0,91.1876,79.82436,79.82436,30.24423,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5265.4,0.5587407,0.4412593,5265.4,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 450.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 2320.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 450.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 2320.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 450.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 2940.0}}]",2941.993,0.0,2941.993,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_450_150_150.slha,3.0.0,3.0.0,0.0,2323.407,6315.04,,['TRPS1'],"[('y0', 450.0), ('xd~', 150.0), ('xd', 150.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.3679164,,"[('y0', 30.24423), ('xd~', 'stable'), ('xd', 'stable')]"
