275 81 -1.0 
300 101 -1.0 
300 121 -1.0 
300 141 -1.0 
300 161 -1.0 
300 181 -1.0 
300 1 -1.0 
300 201 -1.0 
300 21 -1.0 
300 221 -1.0 
300 241 -1.0 
300 261 -1.0 
300 281 -1.0 
300 41 -1.0 
300 61 -1.0 
300 81 -1.0 
325 101 -1.0 
325 121 -1.0 
325 141 -1.0 
325 161 -1.0 
325 181 -1.0 
325 1 -1.0 
325 201 -1.0 
325 21 -1.0 
325 221 -1.0 
325 241 -1.0 
325 261 -1.0 
325 281 -1.0 
325 301 -1.0 
325 321 -1.0 
325 41 -1.0 
325 61 -1.0 
325 81 -1.0 
350 101 -1.0 
350 121 -1.0 
350 141 -1.0 
350 161 -1.0 
350 181 -1.0 
350 1 -1.0 
350 201 -1.0 
350 21 -1.0 
350 221 -1.0 
350 241 -1.0 
350 261 -1.0 
350 281 -1.0 
350 301 -1.0 
350 321 -1.0 
350 341 -1.0 
350 41 -1.0 
350 61 -1.0 
350 81 -1.0 
375 101 -1.0 
375 121 -1.0 
375 141 -1.0 
375 161 -1.0 
375 181 -1.0 
375 1 -1.0 
375 201 -1.0 
375 21 -1.0 
375 221 -1.0 
375 241 -1.0 
375 261 -1.0 
375 281 -1.0 
375 301 -1.0 
375 321 -1.0 
375 341 -1.0 
375 361 -1.0 
375 41 -1.0 
375 61 -1.0 
375 81 -1.0 
400 101 -1.0 
400 121 -1.0 
400 141 -1.0 
400 161 -1.0 
400 181 -1.0 
400 1 0.598 
400 201 -1.0 
400 21 0.466 
400 221 -1.0 
400 241 -1.0 
400 261 -1.0 
400 281 -1.0 
400 301 -1.0 
400 321 -1.0 
400 341 -1.0 
400 361 -1.0 
400 381 -1.0 
400 41 0.334 
400 61 -1.0 
400 81 -1.0 
425 101 -1.0 
425 121 -1.0 
425 141 -1.0 
425 161 -1.0 
425 181 -1.0 
425 1 0.82 
425 201 -1.0 
425 21 0.594 
425 221 -1.0 
425 241 -1.0 
425 261 -1.0 
425 281 -1.0 
425 301 -1.0 
425 321 -1.0 
425 341 -1.0 
425 361 -1.0 
425 381 -1.0 
425 401 -1.0 
425 41 0.557 
425 421 -1.0 
425 61 0.49 
425 81 0.299 
450 101 0.383 
450 121 0.231 
450 141 -1.0 
450 161 -1.0 
450 181 -1.0 
450 1 0.735 
450 201 -1.0 
450 21 0.711 
450 221 -1.0 
450 241 -1.0 
450 261 -1.0 
450 281 -1.0 
450 301 -1.0 
450 321 -1.0 
450 341 -1.0 
450 361 -1.0 
450 381 -1.0 
450 401 -1.0 
450 41 0.666 
450 421 -1.0 
450 441 -1.0 
450 61 0.616 
450 81 0.535 
475 101 0.564 
475 121 0.441 
475 141 0.317 
475 161 0.193 
475 181 -1.0 
475 1 0.813 
475 201 -1.0 
475 21 0.784 
475 221 -1.0 
475 241 -1.0 
475 261 -1.0 
475 281 -1.0 
475 301 -1.0 
475 321 -1.0 
475 341 -1.0 
475 361 -1.0 
475 381 -1.0 
475 401 -1.0 
475 41 0.743 
475 421 -1.0 
475 441 -1.0 
475 461 -1.0 
475 61 0.702 
475 81 0.661 
500 101 0.631 
500 121 0.535 
500 141 0.44 
500 161 0.344 
500 181 0.248 
500 1 0.792 
500 201 -1.0 
500 21 0.761 
500 221 -1.0 
500 241 -1.0 
500 261 -1.0 
500 281 -1.0 
500 301 -1.0 
500 321 -1.0 
500 341 -1.0 
500 361 -1.0 
500 381 -1.0 
500 401 -1.0 
500 41 0.729 
500 421 -1.0 
500 441 -1.0 
500 461 -1.0 
500 481 -1.0 
500 61 0.697 
500 81 0.666 
525 101 0.796 
525 121 0.628 
525 141 0.532 
525 161 0.453 
525 181 0.374 
525 1 0.933 
525 201 0.294 
525 21 0.907 
525 221 0.185 
525 241 -1.0 
525 261 -1.0 
525 281 -1.0 
525 301 -1.0 
525 321 -1.0 
525 341 -1.0 
525 361 -1.0 
525 381 -1.0 
525 401 -1.0 
525 41 0.881 
525 421 -1.0 
525 441 -1.0 
525 461 -1.0 
525 481 -1.0 
525 501 -1.0 
525 521 -1.0 
525 61 0.855 
525 81 0.829 
550 101 0.847 
550 121 0.715 
550 141 0.584 
550 161 0.49 
550 181 0.428 
550 1 0.955 
550 201 0.365 
550 21 0.935 
550 221 0.279 
550 241 0.194 
550 261 -1.0 
550 281 -1.0 
550 301 -1.0 
550 321 -1.0 
550 341 -1.0 
550 361 -1.0 
550 381 -1.0 
550 401 -1.0 
550 41 0.914 
550 421 -1.0 
550 441 -1.0 
550 461 -1.0 
550 481 -1.0 
550 501 -1.0 
550 521 -1.0 
550 541 -1.0 
550 61 0.894 
550 81 0.873 
575 101 0.889 
575 121 0.78 
575 141 0.67 
575 161 0.56 
575 181 0.468 
575 1 0.98 
575 201 0.415 
575 21 0.963 
575 221 0.344 
575 241 0.273 
575 261 0.201 
575 281 -1.0 
575 301 -1.0 
575 321 -1.0 
575 341 -1.0 
575 361 -1.0 
575 381 -1.0 
575 401 -1.0 
575 41 0.946 
575 421 -1.0 
575 441 -1.0 
575 461 -1.0 
575 481 -1.0 
575 501 -1.0 
575 521 -1.0 
575 541 -1.0 
575 561 -1.0 
575 61 0.928 
575 81 0.911 
600 101 0.859 
600 121 0.771 
600 141 0.683 
600 161 0.595 
600 181 0.508 
600 1 0.931 
600 201 0.421 
600 21 0.917 
600 221 0.364 
600 241 0.307 
600 261 0.25 
600 281 0.193 
600 301 -1.0 
600 321 -1.0 
600 341 -1.0 
600 361 -1.0 
600 381 -1.0 
600 401 -1.0 
600 41 0.904 
600 421 -1.0 
600 441 -1.0 
600 461 -1.0 
600 481 -1.0 
600 501 -1.0 
600 521 -1.0 
600 541 -1.0 
600 561 -1.0 
600 581 -1.0 
600 61 0.89 
600 81 0.876 
625 101 0.879 
625 121 0.805 
625 141 0.732 
625 161 0.658 
625 181 0.584 
625 1 0.931 
625 201 0.51 
625 21 0.92 
625 221 0.443 
625 241 0.391 
625 261 0.343 
625 281 0.295 
625 301 0.245 
625 321 0.145 
625 341 -1.0 
625 361 -1.0 
625 381 -1.0 
625 401 -1.0 
625 41 0.908 
625 421 -1.0 
625 441 -1.0 
625 461 -1.0 
625 481 -1.0 
625 501 -1.0 
625 521 -1.0 
625 541 -1.0 
625 561 -1.0 
625 581 -1.0 
625 601 -1.0 
625 61 0.897 
625 81 0.887 
650 101 0.839 
650 121 0.779 
650 141 0.72 
650 161 0.66 
650 181 0.6 
650 1 0.874 
650 201 0.669 
650 21 0.865 
650 221 0.486 
650 241 0.431 
650 261 0.386 
650 281 0.347 
650 301 0.306 
650 321 0.225 
650 341 0.144 
650 361 -1.0 
650 381 -1.0 
650 401 -1.0 
650 41 0.856 
650 421 -1.0 
650 441 -1.0 
650 461 -1.0 
650 481 -1.0 
650 501 -1.0 
650 521 -1.0 
650 541 -1.0 
650 561 -1.0 
650 581 -1.0 
650 601 -1.0 
650 61 0.849 
650 81 0.846 
675 101 0.818 
675 121 0.768 
675 141 0.717 
675 161 0.666 
675 181 0.767 
675 1 0.842 
675 201 0.74 
675 21 0.834 
675 221 0.519 
675 241 0.473 
675 261 0.427 
675 281 0.385 
675 301 0.35 
675 321 0.282 
675 341 0.213 
675 361 0.144 
675 381 -1.0 
675 401 -1.0 
675 41 0.83 
675 421 -1.0 
675 441 -1.0 
675 461 -1.0 
675 481 -1.0 
675 501 -1.0 
675 521 -1.0 
675 541 -1.0 
675 561 -1.0 
675 581 -1.0 
675 601 -1.0 
675 61 0.827 
675 81 0.824 
700 101 0.758 
700 121 0.716 
700 141 0.675 
700 161 0.788 
700 181 0.77 
700 1 0.773 
700 201 0.748 
700 21 0.77 
700 221 0.651 
700 241 0.475 
700 261 0.438 
700 281 0.4 
700 301 0.361 
700 321 0.305 
700 341 0.249 
700 361 0.193 
700 381 0.137 
700 401 -1.0 
700 41 0.768 
700 421 -1.0 
700 441 -1.0 
700 461 -1.0 
700 481 -1.0 
700 501 -1.0 
700 521 -1.0 
700 541 -1.0 
700 561 -1.0 
700 581 -1.0 
700 601 -1.0 
700 61 0.765 
700 81 0.762 
725 101 0.716 
725 121 0.68 
725 141 0.645 
725 161 0.76 
725 181 0.735 
725 1 0.88 
725 201 0.689 
725 21 0.843 
725 221 0.656 
725 241 0.489 
725 261 0.456 
725 281 0.424 
725 301 0.391 
725 321 0.343 
725 341 0.295 
725 361 0.247 
725 381 0.194 
725 401 0.129 
725 41 0.819 
725 421 0.0861 
725 441 -1.0 
725 461 -1.0 
725 481 -1.0 
725 501 -1.0 
725 521 -1.0 
725 541 -1.0 
725 561 -1.0 
725 581 -1.0 
725 601 -1.0 
725 61 0.722 
725 81 0.72 
750 101 0.738 
750 121 0.702 
750 141 0.591 
750 161 0.57 
750 181 0.556 
750 1 0.857 
750 201 0.54 
750 21 0.827 
750 221 0.508 
750 241 0.476 
750 261 0.447 
750 281 0.42 
750 301 0.393 
750 321 0.353 
750 341 0.313 
750 361 0.265 
750 381 0.21 
750 401 0.156 
750 41 0.797 
750 421 0.121 
750 441 0.0855 
750 461 -1.0 
750 481 -1.0 
750 501 -1.0 
750 521 -1.0 
750 541 -1.0 
750 561 -1.0 
750 581 -1.0 
750 601 -1.0 
750 61 0.774 
750 81 0.756 
775 101 0.728 
775 121 0.697 
775 141 0.679 
775 161 0.663 
775 181 0.648 
775 1 0.844 
775 201 0.631 
775 21 0.818 
775 221 0.572 
775 241 0.472 
775 261 0.444 
775 281 0.418 
775 301 0.395 
775 321 0.361 
775 341 0.316 
775 361 0.269 
775 381 0.222 
775 401 0.176 
775 41 0.792 
775 421 0.145 
775 441 0.115 
775 461 0.0853 
775 481 -1.0 
775 501 -1.0 
775 521 -1.0 
775 541 -1.0 
775 561 -1.0 
775 581 -1.0 
775 601 -1.0 
775 61 0.766 
775 81 0.744 
800 101 0.686 
800 121 0.673 
800 141 0.66 
800 161 0.648 
800 181 0.635 
800 1 0.793 
800 201 0.621 
800 21 0.771 
800 221 0.572 
800 241 0.524 
800 261 0.423 
800 281 0.4 
800 301 0.376 
800 321 0.337 
800 341 0.298 
800 361 0.259 
800 381 0.219 
800 401 0.181 
800 41 0.75 
800 421 0.156 
800 441 0.131 
800 461 0.106 
800 481 0.081 
800 501 -1.0 
800 521 -1.0 
800 541 -1.0 
800 561 -1.0 
800 581 -1.0 
800 601 -1.0 
800 61 0.728 
800 81 0.707 
825 101 0.671 
825 121 0.66 
825 141 0.649 
825 161 0.638 
825 181 0.621 
825 1 0.729 
825 201 0.591 
825 21 0.738 
825 221 0.55 
825 241 0.508 
825 261 0.467 
825 281 0.431 
825 301 0.406 
825 321 0.34 
825 341 0.309 
825 361 0.275 
825 381 0.241 
825 401 0.208 
825 41 0.726 
825 421 0.176 
825 441 0.152 
825 461 0.131 
825 481 0.109 
825 501 -1.0 
825 521 -1.0 
825 541 -1.0 
825 561 -1.0 
825 581 -1.0 
825 601 -1.0 
825 61 0.707 
825 81 0.689 
850 101 0.629 
850 121 0.62 
850 141 0.611 
850 161 0.593 
850 181 0.569 
850 1 0.648 
850 201 0.544 
850 21 0.656 
850 221 0.509 
850 241 0.474 
850 261 0.448 
850 281 0.429 
850 301 0.408 
850 321 0.359 
850 341 0.297 
850 361 0.274 
850 381 0.246 
850 401 0.218 
850 41 0.664 
850 421 0.191 
850 441 0.164 
850 461 0.143 
850 481 0.125 
850 501 -1.0 
850 521 -1.0 
850 541 -1.0 
850 561 -1.0 
850 581 -1.0 
850 601 -1.0 
850 61 0.66 
850 81 0.644 
875 101 0.601 
875 121 0.593 
875 141 0.574 
875 161 0.553 
875 181 0.532 
875 1 0.592 
875 201 0.511 
875 21 0.599 
875 221 0.481 
875 241 0.461 
875 261 0.445 
875 281 0.429 
875 301 0.411 
875 321 0.368 
875 341 0.325 
875 361 0.268 
875 381 0.25 
875 401 0.226 
875 41 0.606 
875 421 0.203 
875 441 0.18 
875 461 0.157 
875 481 0.136 
875 501 -1.0 
875 521 -1.0 
875 541 -1.0 
875 561 -1.0 
875 581 -1.0 
875 601 -1.0 
875 61 0.613 
875 81 0.614 
900 101 0.553 
900 121 0.536 
900 141 0.518 
900 161 0.5 
900 181 0.482 
900 1 0.526 
900 201 0.465 
900 21 0.531 
900 221 0.451 
900 241 0.437 
900 261 0.423 
900 281 0.41 
900 301 0.395 
900 321 0.359 
900 341 0.323 
900 361 0.287 
900 381 0.235 
900 401 0.222 
900 41 0.537 
900 421 0.202 
900 441 0.183 
900 461 0.164 
900 481 0.144 
900 501 -1.0 
900 521 -1.0 
900 541 -1.0 
900 561 -1.0 
900 581 -1.0 
900 601 -1.0 
900 61 0.543 
900 81 0.549 
925 101 0.497 
925 121 0.492 
925 141 0.479 
925 161 0.464 
925 181 0.448 
925 1 0.485 
925 201 0.433 
925 21 0.49 
925 221 0.421 
925 241 0.409 
925 261 0.397 
925 281 0.387 
925 301 0.38 
925 321 0.355 
925 341 0.325 
925 361 0.294 
925 381 0.262 
925 401 0.215 
925 41 0.495 
925 421 0.202 
925 441 0.186 
925 461 0.169 
925 481 0.152 
925 501 -1.0 
925 521 -1.0 
925 541 -1.0 
925 561 -1.0 
925 581 -1.0 
925 601 -1.0 
925 61 0.5 
925 81 0.502 
950 101 0.434 
950 121 0.431 
950 141 0.427 
950 161 0.418 
950 181 0.405 
950 1 0.436 
950 201 0.393 
950 21 0.44 
950 221 0.382 
950 241 0.372 
950 261 0.365 
950 281 0.359 
950 301 0.353 
950 321 0.332 
950 341 0.311 
950 361 0.287 
950 381 0.261 
950 401 0.234 
950 41 0.444 
950 421 0.19 
950 441 0.179 
950 461 0.167 
950 481 0.152 
950 501 -1.0 
950 521 -1.0 
950 541 -1.0 
950 561 -1.0 
950 581 -1.0 
950 601 -1.0 
950 61 0.444 
950 81 0.439 
975 101 0.387 
975 121 0.384 
975 141 0.381 
975 161 0.378 
975 181 0.373 
975 1 0.398 
975 201 0.362 
975 21 0.402 
975 221 0.353 
975 241 0.347 
975 261 0.343 
975 281 0.338 
975 301 0.332 
975 321 0.314 
975 341 0.296 
975 361 0.278 
975 381 0.258 
975 401 0.236 
975 41 0.4 
975 421 0.217 
975 441 0.198 
975 461 0.162 
975 481 0.152 
975 501 -1.0 
975 521 -1.0 
975 541 -1.0 
975 561 -1.0 
975 581 -1.0 
975 601 -1.0 
975 61 0.395 
975 81 0.391 
