,Coupling,$m_{med}$,$m_{DM}$,bin_250.0_280.0_efficiency,bin_280.0_310.0_efficiency,bin_310.0_340.0_efficiency,bin_340.0_370.0_efficiency,bin_370.0_400.0_efficiency,bin_400.0_430.0_efficiency,bin_430.0_470.0_efficiency,bin_470.0_510.0_efficiency,bin_510.0_550.0_efficiency,bin_550.0_590.0_efficiency,bin_590.0_640.0_efficiency,bin_640.0_690.0_efficiency,bin_690.0_740.0_efficiency,bin_740.0_790.0_efficiency,bin_790.0_840.0_efficiency,bin_840.0_900.0_efficiency,bin_900.0_960.0_efficiency,bin_960.0_1020.0_efficiency,bin_1020.0_1090.0_efficiency,bin_1090.0_1160.0_efficiency,bin_1160.0_1250.0_efficiency,bin_1250.0_1400.0_efficiency
31,Vector,250.0,1200.0,0.0131355869792245,0.010190896026706971,0.008164658854439602,0.007662859135782501,0.005134405832809272,0.00455223197749716,0.005522780460487704,0.003940009301911798,0.003106345084066673,0.0025122240550771416,0.0025746212787136325,0.0018454826176361805,0.0016126916769760534,0.0011162442491660137,0.000935288188840386,0.000893894492052076,0.000663188071925191,0.0004196929230617954,0.00037442138503029676,0.0003176551334463505,0.00024170840673197239,0.0003641784606204567
34,Vector,250.0,1400.0,0.015973115748750398,0.011282706009727259,0.009491538224022322,0.006670636901047522,0.006282304829131171,0.0050500981513864965,0.005381722628009583,0.004516894682315507,0.0034227744396946587,0.0030153120188081794,0.002481222712946113,0.001897429435242901,0.0016490121517812992,0.0012945955536942692,0.0009973929196722337,0.0007804098507430216,0.0006239481032858573,0.000513337043932118,0.0004325214256219698,0.0002712132980405693,0.00021340617802918435,0.00019124707766881617
37,Vector,295.0,150.0,0.0027728161976581984,0.0018827676686346587,0.0012823795507166716,0.0009395291914121704,0.0006311230605111725,0.0004789684016845687,0.00044062560206288863,0.00029696339787458985,0.00023351713967141713,0.00011186065220521398,0.00010858503528910626,6.709121390212455e-05,4.36726783243703e-05,3.197147285908547e-05,2.5469875509403263e-05,2.4895362187964087e-05,1.034664891353184e-05,6.936312050776135e-06,4.987390411774212e-06,2.9822130627651407e-06,2.1282052024099905e-06,4.093247501161824e-06
40,Vector,500.0,10.0,0.005135619805168778,0.003300574684185116,0.0024948994341198482,0.0019740173384676834,0.0013519118966370562,0.0010587935009660268,0.000959388094677525,0.0006771605902688654,0.00044755952757957317,0.00032656796653578575,0.00026129877774288336,0.00018258468525488147,0.00013633578332235665,8.22940223910917e-05,5.5894889147849935e-05,4.739845650904304e-05,3.387344258240547e-05,1.6907314686932988e-05,1.5196441979509894e-05,7.643272097274143e-06,6.3145345626880864e-06,1.3822376039160198e-05
43,Vector,500.0,150.0,0.0054695479349690995,0.003618095005832748,0.0025509882751904504,0.0017056137083970545,0.001405249485718596,0.0012418530819513014,0.0009346583466807435,0.0006833642669899217,0.0005057801502740825,0.0003363737546767594,0.0003175827666224913,0.00020240811973799516,0.00014520171239128897,9.088804499482572e-05,7.736276606740496e-05,4.84753910093401e-05,3.567503418962852e-05,2.2894628530090968e-05,1.822782942980032e-05,9.80916690711794e-06,8.956512966237674e-06,1.3156958054589787e-05
46,Vector,500.0,500.0,0.010054826508792735,0.008232864854802477,0.0064832084873305265,0.005271069185994457,0.003974192018117021,0.003438698692892532,0.003806811581248721,0.0029441561674199593,0.0019066857699948183,0.0014893744869862494,0.001604150574811413,0.0011593370589849774,0.0010661441687249802,0.0005889372544743404,0.0004943923516985039,0.0004004146190083068,0.00028930150017091104,0.00020119284490801952,0.0001671968387230201,0.0001581245034368745,9.176032191933475e-05,0.0001799647899806965
49,Vector,500.0,1000.0,0.012248325288772085,0.010079111136891195,0.00874642615034953,0.006633768710325108,0.005405063211609437,0.004415938623892804,0.0049131451190373545,0.00380807059507798,0.003157187935368936,0.002587404639107473,0.0024923475487247087,0.0019459636173473041,0.0013191445976661685,0.0009817053764196108,0.0009839212590516727,0.0007717066569640684,0.0006689406406671884,0.0004105698959269997,0.0003569376051471302,0.0003025442593376246,0.0002386267729880068,0.0004023659750741907
52,Vector,500.0,1200.0,0.013746392653776772,0.01040749273552776,0.0077461810380244365,0.006990360501828145,0.005661237560120628,0.004647147794306657,0.005271044075009276,0.004298219690062308,0.00317564506511305,0.0026162972411243536,0.002682899557783566,0.001930443257013554,0.0015218571018963606,0.001084265817638953,0.0008782128764060212,0.0008605985219030073,0.0006133263455976957,0.0005349544625994974,0.00035073910034855545,0.00027678750886543126,0.00034564403385536603,0.0003880407174752806
55,Vector,500.0,1400.0,0.014193418216633757,0.012376614076946865,0.00922814834835059,0.006797144854966158,0.005913695504419024,0.004922999734351341,0.005183296747430596,0.004089509021558852,0.003632100644393076,0.0023605927932394545,0.0029434673861089404,0.002119950411690414,0.0015714867481179582,0.001206193604487673,0.0009894885451627049,0.0008578432442701883,0.0006937661919318327,0.0004259318582473694,0.00037366953103353234,0.0003729507938139249,0.000247978138008713,0.0003627391326312776
58,Vector,750.0,10.0,0.0070912831336624104,0.005104138058049673,0.004218740689501278,0.002974411062330439,0.0024241030446284163,0.001798294130437447,0.002052823474150573,0.0013588351273369711,0.001157176874689538,0.0007418587843655112,0.0006087245364615307,0.00043715880040012307,0.0003025227491405375,0.0002207040920356109,0.0001537893706351064,0.00012727089937519427,7.341147880837064e-05,5.980041325408519e-05,4.523657602081997e-05,2.9597945797640003e-05,2.4575596832293833e-05,4.69347225319626e-05
61,Vector,750.0,150.0,0.006846224937032471,0.00541316020382509,0.003920776907069189,0.0031302471074512042,0.002303752971335878,0.0016463399181044158,0.0020347947921382846,0.001245596738014472,0.0009831801840959398,0.0007832778495571752,0.0006460082582448269,0.0004119345226759754,0.0003047844367697214,0.0002304603984493668,0.00014815287257936515,0.00013715803960778273,9.3471588421277e-05,6.365240845316945e-05,5.066537077797732e-05,3.166577938335394e-05,2.529376435329536e-05,3.797875158672964e-05
64,Vector,750.0,500.0,0.010221531550549808,0.007661819261694572,0.00606557430475339,0.005260165900841307,0.004300718743091893,0.003393447296689433,0.003327226971617855,0.0025290506650987245,0.0021090262537702053,0.0015522015924321066,0.0013175385626067713,0.001164243939116155,0.0007474463386770631,0.0005893221962525502,0.0004900493925126184,0.0003880107535022927,0.0002775568645864057,0.0001966000094373857,0.0001360040843056258,9.913926505051715e-05,7.181599611992583e-05,0.00015010566996579385
67,Vector,750.0,1000.0,0.011734593506199405,0.010793560375210166,0.00789218130051454,0.006807959158548877,0.006120590998481629,0.0045447991584469565,0.005176541970439346,0.00389529122429366,0.002828080882988067,0.002792170703736307,0.0027598598962712494,0.0020319744645485856,0.0013504903023589122,0.0010445731325867602,0.0008530069981646298,0.0008146058600749049,0.0005829826813772882,0.0005012194215172237,0.00036041803691066825,0.0002821888273493151,0.00020546863207741565,0.00043873320369946324
70,Vector,750.0,1200.0,0.013853301097519333,0.010355128452943601,0.008957771287836947,0.008069466941132475,0.005850665881367469,0.004487257600649047,0.0051382416184025176,0.003923970397829685,0.0030541994606326775,0.0029092123841568175,0.0023999149481433372,0.001877229219086963,0.001489369171425514,0.0010847589670784268,0.0011003040065511132,0.0007996433361109898,0.0005955471254218245,0.0005267961609337767,0.00041671581033973646,0.0003775839424539003,0.00019637315309004407,0.0004314854483557695
73,Vector,750.0,1400.0,0.01510974121853341,0.01102793214868306,0.009316782130509203,0.0066325702577676796,0.006100043769342134,0.004830438908949597,0.005745341740347527,0.0038380030775703104,0.003085543627089048,0.0028526974806663743,0.0027290336821917806,0.0021648673574591716,0.0013628846910412095,0.0011844399132284091,0.0007993045001130095,0.0010581121224599347,0.0006732040338961322,0.00047977820178748574,0.0003880331968779882,0.00029502744404773105,0.0002526921373122417,0.00029451995143394875
76,Vector,995.0,500.0,0.009525311417662267,0.0074811838568549375,0.005859566474513785,0.004390417254431581,0.0036720462643995387,0.002976420886010458,0.00286058021363905,0.0020717974121656478,0.0016890787443282949,0.0012037777692324597,0.001264951213695235,0.000821363919017675,0.000636641787457043,0.0005745199845480643,0.00034053835138959313,0.0003049478564514116,0.0001993778830891384,0.00014206581527336133,0.00012415595520305457,7.513594323737943e-05,5.472072642399577e-05,0.00011232673703554441
79,Vector,1000.0,10.0,0.00870559244032295,0.0063056230122652225,0.005021710167324529,0.003957324444601215,0.0031064794530218298,0.0022257055543097844,0.0025244942875174655,0.001762054342569836,0.0013424915750877547,0.001141934819282205,0.0010252158880499802,0.0007044967833241032,0.0004740235724210987,0.00033862189561057756,0.00025589661376108203,0.00021177562953622955,0.00015888407341213762,0.0001341489111641828,9.938172745743159e-05,5.536238071990981e-05,5.081127789346367e-05,7.106024044861817e-05
82,Vector,1000.0,150.0,0.00848243101300512,0.00632570402501855,0.0055182993783392765,0.004391311395948882,0.0032414478049332313,0.0028224786223715005,0.0026621184480567135,0.0020434377865927124,0.0012363350702046408,0.001131336470013128,0.0011243367497226634,0.0007335164318846689,0.0005009245974527612,0.000397093769557136,0.00029074679383517526,0.00025095493539621026,0.00015577566843376697,0.0001164528016330546,9.680552284531436e-05,6.563489211419946e-05,6.010152994990116e-05,8.143810384511084e-05
85,Vector,1000.0,1000.0,0.01177994294708612,0.010068723462564535,0.007963379461146856,0.006762964399934946,0.005301383483150993,0.005043866356921738,0.005201298235723407,0.0036489168826122427,0.0029726185749470386,0.002594963132737739,0.0025292961793780145,0.0019111786796341672,0.0014340446075348872,0.001108166484402205,0.0008719785075454685,0.0008657550677300298,0.0006240589361854538,0.00039047470095044984,0.0003637704822931655,0.00033391723500353387,0.00020376537987581989,0.0004017823709404621
88,Vector,1000.0,1200.0,0.012931060536508414,0.010253804918231016,0.00872374623175379,0.006966532753099697,0.0059806688828539355,0.0046933229871348086,0.005079250079073782,0.0038433420584960934,0.003266679599031683,0.0026696815356607073,0.0025960323743117464,0.0021279299437735556,0.0015047671320469612,0.001266514441673396,0.0007371991043414427,0.0009173127222555136,0.0006832273235349389,0.0005013572213011377,0.0003510854468873645,0.0002951132432349747,0.00024491296268906086,0.0004121629883879465
91,Vector,1000.0,1400.0,0.014287441553502032,0.011819884992251973,0.008849953572946651,0.007424314522525407,0.005467993194646349,0.005449790419829333,0.005244605128928703,0.004041828211599789,0.003309014592075304,0.002705114664643405,0.0027583013794482913,0.0019059351132792723,0.0017199463185318977,0.0013332933151006714,0.0009389158073786182,0.0009472420405031327,0.0006979722520735958,0.00045515445290907666,0.0003538104870610308,0.0003342903815807833,0.00016426103444946302,0.00038447566421987437
94,Vector,1250.0,10.0,0.009208075988110416,0.007454318714581289,0.0056588733848434965,0.004671967157018676,0.003600948686099245,0.0028682182200504922,0.002874869536019824,0.00237876562403605,0.0018332830512851242,0.0013800990242529582,0.0014098044094315687,0.0010684366772054428,0.0007324686903617338,0.0005000122547652211,0.00038460093066205737,0.0003411715315771397,0.0002581535616427363,0.00016332670603228243,0.000160123058808152,8.118561077638107e-05,9.000090966926146e-05,0.00013156733298820967
97,Vector,1250.0,150.0,0.009555634146849358,0.00829138999937389,0.005894691250042007,0.004759903875868128,0.003678669248641473,0.0031274420567967724,0.003377495920053618,0.0024141872149259116,0.0021588907545787126,0.0015434353088330502,0.0013502724357407094,0.0009596152098040209,0.0007877924737627536,0.0006015797788953471,0.0004252652040826013,0.0003541140784414579,0.00023448954958583314,0.00016123049875532813,0.0001489334163487658,0.0001096582445910965,8.365717025564341e-05,0.00012917277972680522
100,Vector,1250.0,500.0,0.009697287618295336,0.007949597127905791,0.005919724986092437,0.005062607202879871,0.0036645186476780217,0.0032133058302301143,0.0034537501971346344,0.0025256666018096887,0.0020899277715942283,0.0013362020685930014,0.0015841945163089803,0.0009837408920751075,0.000696502021078362,0.0006319038797444246,0.00046862754499667555,0.0004312114072389479,0.0002467533435911816,0.00018139175784596568,0.00017211410760938826,0.00010640242288582364,8.269817877486088e-05,0.0001337400974189827
103,Vector,1250.0,1000.0,0.012654298337388601,0.010784534415411296,0.008646427650094077,0.006798314855700446,0.005783399461984753,0.004765655925584798,0.005188320566180536,0.0038577024707809105,0.002576266888333317,0.0024404365257857863,0.0024113323062329548,0.0018979976057766548,0.001465626525667444,0.0011547243508658715,0.0008707694090049355,0.000750114997535026,0.0005618736992863173,0.0004991756549803507,0.00039781119434788905,0.0003244835528078061,0.00031854914908248063,0.0004356647201019642
106,Vector,1250.0,1200.0,0.01425814979427303,0.01123468623424895,0.008614647802373105,0.0075356566277759865,0.006185438971065242,0.0049461459055429955,0.004810035681390925,0.00394586714615625,0.0033365626666791355,0.0023198102468207963,0.0026626093510840896,0.0020200838536205967,0.0015499861889462343,0.001177659745820853,0.0009625654093951528,0.0008340441721157172,0.0006873709936900633,0.0004973468479002635,0.00035180830301265615,0.00021473639152953748,0.0002650159210645414,0.00038807621940273524
109,Vector,1250.0,1400.0,0.01633243195728431,0.011905836838103267,0.00922800589736081,0.00827713677994632,0.005698919134650106,0.004684332849025346,0.0049033683572874956,0.0039657925957015585,0.003612173976561651,0.002900235036377179,0.00260841474766612,0.0018378961991444955,0.001587232818500922,0.0013331751677045957,0.0008850061301228305,0.0008223963061106853,0.0005780956239345118,0.0005268663431568127,0.000374938455625675,0.00022128699476096442,0.00019090608219036586,0.00033631795215928825
112,Vector,1500.0,10.0,0.009703314341177348,0.007720919168960975,0.006585859300539243,0.005117140331469714,0.004257360423016958,0.0035157318996878587,0.0035332758318247165,0.0026967802976624678,0.0019685375587452374,0.0017050457322244181,0.0017384976781179503,0.0012380624417687835,0.0008878171719558891,0.0007143299483766915,0.0005066614499809066,0.0005002631940174211,0.0003197191763657271,0.0002798828390599216,0.00019110097869525666,0.00015228507697749339,0.00011715010147078119,0.00020778224050706543
115,Vector,1500.0,150.0,0.01002030748896491,0.007744187118013105,0.006398066789013241,0.004948462798457476,0.004018924198119161,0.00326693098270638,0.003666092602435784,0.002964119265807948,0.0021755707740206565,0.0017119007711415373,0.0017219129277677302,0.00110993747350506,0.000947149069229679,0.0006867303375005631,0.000567241133688391,0.00047942745643258795,0.0004132186866592149,0.00028171472360727574,0.00019556363335740062,0.0001456192406008328,0.00012715656701975367,0.00020284782954281265
118,Vector,1500.0,500.0,0.010217394568321944,0.008020041345609644,0.0071928523263873195,0.005727276795022717,0.0042411807789971175,0.003433609828007381,0.0035401086791522537,0.0029257470996445142,0.002271153454834525,0.0017754816998490686,0.0015522802697774379,0.0012827413764584462,0.0009336716126301882,0.0008389030942715801,0.0005311162344218598,0.00048379197995847246,0.00033604356261783183,0.00029687351624529176,0.0002127364877805131,0.00015806704164848868,0.0001201820417940655,0.00022215728894423695
121,Vector,1500.0,1000.0,0.011983956972767693,0.01107091772136985,0.007741962953870403,0.006557248357775105,0.005536547112037541,0.004297603076504084,0.0047097057421760765,0.00375390841521706,0.002964250634032805,0.0025066278238033497,0.0025561884549129095,0.0015488553914478876,0.0013917654212828832,0.00112605722797223,0.000797558940796571,0.0008105263824582308,0.0005551434516940463,0.00041477642630196096,0.000410506810075455,0.0003197287468207716,0.00019369995470928453,0.00045907538509092565
124,Vector,1500.0,1200.0,0.014298310548990185,0.010585517948733959,0.00797235077308946,0.00673610103124873,0.005848570487529334,0.004606731159965818,0.005465331080936158,0.0038953378644739287,0.003085051854015998,0.002702525779519612,0.0024276069425763136,0.001807867346787368,0.0015119418451833514,0.0012391376273409816,0.000892598354349439,0.0008745583775887189,0.0005648666979855868,0.0004731959721825899,0.0003952084382460329,0.00029097468766677123,0.00021390111714187667,0.00041383456603881426
127,Vector,1500.0,1400.0,0.015472521680767251,0.011921639447854156,0.009369888808581512,0.008020602849846868,0.0061526639463653525,0.005106859731017814,0.005135340801566853,0.004553497284503591,0.0036206423459734906,0.0027120725041264396,0.002614194920196527,0.0021455412915628675,0.0018041708477028178,0.001229619464660766,0.0009543091630724935,0.0008037220261183997,0.0006395379816411688,0.0004083586907215513,0.00035409582601546286,0.00027657651353529437,0.0002729929880904513,0.00029879864397512596
130,Vector,1750.0,10.0,0.01067227321467412,0.007720790041903009,0.00619549922197722,0.005203738528504738,0.004377956637009832,0.003986637549860956,0.003877027745481713,0.0027755626986963786,0.002167284378697673,0.001711358643861084,0.001794476028955534,0.0013185370600424485,0.0010758316421432752,0.0007189826011631324,0.0005857728445389617,0.0006198352998315915,0.00039808812272973425,0.00027596608875844856,0.00023769013758409105,0.00017551657303114347,0.00013528635943558232,0.00025058164891306607
133,Vector,1750.0,150.0,0.010401828298406685,0.008416848616568957,0.006902655077773943,0.005661451340076304,0.0045406239761227015,0.003540724358598348,0.0039648817656968,0.002878661265505869,0.002486895037303113,0.001821350273800257,0.0017180616125661555,0.001317557940439321,0.0010655859896941155,0.0007617817754170796,0.0006865331591068393,0.0005430254085468202,0.00040741219906895886,0.00029799511954409924,0.00027321338708014177,0.00019396925096122963,0.00013757641113140216,0.0002714509869386677
136,Vector,1750.0,500.0,0.01059866530050812,0.008181677524337395,0.006421495094393047,0.005180979292571546,0.00417719748199299,0.0036758573839515743,0.004272039782024512,0.0031844736300138733,0.002696220257052748,0.0019423642242503757,0.0019384037802828993,0.0014545287988635028,0.0011865746860613708,0.0008615294021236938,0.0006720911251512681,0.0005525641628999592,0.0005472520008993386,0.0003108103843968593,0.00028500541017266543,0.00018835415034949092,0.00015865042080012338,0.00028840922440026605
139,Vector,1750.0,1000.0,0.01165673446113281,0.009330088371735188,0.008117703110700309,0.006936816951327885,0.005798046382938761,0.004182833174896595,0.004664406926261651,0.003820777502171549,0.0029343859427945103,0.0023605565814462455,0.002369926956047817,0.001912427280525838,0.001434702988953336,0.0011160235402789252,0.0007876352202870873,0.0008862559740818334,0.0005080326192922931,0.00041719076471697037,0.0003468366371736163,0.0003017738918831658,0.0002570087394490497,0.00041559681275546846
142,Vector,1750.0,1200.0,0.01297283404824021,0.01103543706122137,0.009085477376982532,0.007456726939635062,0.005274257221417689,0.0046725494881740635,0.0048504166434622156,0.004092711603530284,0.0034469306363536082,0.0023940236817930676,0.002677712783185072,0.0018901509065215442,0.0013303481948255401,0.00132568311571806,0.0009218548682028523,0.0009208992007957301,0.0006377417391450505,0.0004222840895410096,0.00039720928772336855,0.0002936436546665616,0.00022166335945931107,0.0004261086455203665
145,Vector,1750.0,1400.0,0.013267131835516447,0.012742018360093404,0.007882360423684877,0.007590560380943103,0.005838980612107264,0.005103278756149441,0.005468190192448153,0.00429397903850567,0.0032574338724025266,0.0031359077821681946,0.0027102882553546696,0.0021504226485764043,0.0016434585478473053,0.001260260678021834,0.0008215751203942854,0.0007778177487955371,0.0005923790166368366,0.0005225448334214725,0.0003203920805303123,0.00029856154599529913,0.0002778663743795513,0.0003798630831774761
148,Vector,1995.0,1000.0,0.01237372316170433,0.00992545952273553,0.007422488980175005,0.006309886190134588,0.005134938234270108,0.004460738873017807,0.004810362460051347,0.0034781453971785363,0.002640900294455009,0.002222307774237779,0.0019114629394985636,0.0017413034886383958,0.0013264605249565275,0.00107944074751938,0.0007694722925446518,0.0006636415234733023,0.0005014742957882969,0.00045654532218119545,0.0003120861589977771,0.00026118667306092845,0.0001838399893212035,0.0003940192656706786
151,Vector,2000.0,10.0,0.01064265290665491,0.008414672453696294,0.006617185541021786,0.005628583904227085,0.004547000570974243,0.0035856315646619896,0.0038793810175218315,0.0032371670109292206,0.0024654249466276577,0.0018938305365202852,0.002000216657255685,0.0015159094406697307,0.0010822005458140094,0.0009336658886205836,0.0006685569701672566,0.0006966771043646229,0.0004429307526669725,0.00029856746905433966,0.000264170743749254,0.00018112590309951585,0.00015918833230547903,0.00034541087718423604
154,Vector,2000.0,150.0,0.011114977629852345,0.008526780862393273,0.007139079000981186,0.00567736721568257,0.004630395839433154,0.004175543280093093,0.00441044637341321,0.0031810759979589817,0.0024692199689605107,0.0021503546992943136,0.0018388093362265393,0.0015773446400785597,0.0011963153819677529,0.0008353897910324902,0.000685349696596412,0.0006710603038431266,0.0004650656202981937,0.0003489737224669467,0.0002924992802396033,0.00022241799827537215,0.00016793925667680354,0.0003463880222444937
157,Vector,2000.0,500.0,0.012017476498771731,0.00937179471296824,0.007341110319019965,0.006184214163054831,0.00465785339585306,0.004201220446532359,0.004219849059685691,0.003711163978184324,0.0028362633598963964,0.0022399930147913192,0.0021396642055521533,0.001687673172566348,0.0012792930038218126,0.0010041574764027396,0.0006001917389964568,0.0006039950228059982,0.0004617611943035954,0.0003842756930090928,0.0002703640225746762,0.0002661613494940853,0.0002077157542866056,0.0003942582336473684
160,Vector,2000.0,1200.0,0.013345543826263425,0.009947267863691983,0.00849553437184858,0.0070187453768906245,0.005437965038531107,0.004378169099225121,0.0049723651790533445,0.0039319020380360675,0.002899178381944096,0.0024731209689143026,0.0026321109293030603,0.0018512258353729797,0.0015326539646985473,0.0011342495137009172,0.000874288439193788,0.0008251796106401364,0.000552908275913501,0.00045200878835722607,0.0003482884621703414,0.0003029299994039056,0.0002492802324378839,0.0004120301593031013
163,Vector,2000.0,1400.0,0.015375457562768797,0.011750025454386323,0.009526126370773035,0.007204657728620875,0.006022164562769923,0.005040448716552276,0.005461755348399369,0.003992386132983592,0.00341703092576303,0.0026287337766750366,0.002325804096081326,0.002019633012791563,0.0013911435264933856,0.0013760532821150862,0.0008329625203845182,0.0009245265011835512,0.0006214479227245766,0.00043040416657051585,0.0004942998423774533,0.00031926863064873657,0.00027332473231817585,0.000271494581485421
166,Vector,2250.0,10.0,0.01056051496619968,0.008818143057083819,0.007367462768665489,0.005548576262194952,0.004860077677788964,0.003923535463704226,0.0039478404056372055,0.0032633137183391294,0.002506844523696596,0.0020350993145217726,0.001852469691002675,0.001567048967387368,0.0011761528142847945,0.0008120284411506178,0.0007549298607723977,0.0006204926833161644,0.0004546079131053021,0.00037906797500953206,0.0003203671166045595,0.00020094182172067084,0.00016533778284325584,0.0003791978026980447
169,Vector,2250.0,150.0,0.010784594651709488,0.008894933842963065,0.006702365819796721,0.005835357940816029,0.005259376141746056,0.00375201287563285,0.004746058127541442,0.0032874050419852514,0.0028334092330389742,0.0021466370678602472,0.002139634603245979,0.0015494846701409632,0.0012339647903347952,0.0009843896997486189,0.000816812886479393,0.000685578692769155,0.0004680754111800768,0.0003692967845872746,0.00031450383732357766,0.00022657350041228834,0.00021606209697936865,0.00038451002124332726
