1100 441 0.215 
1100 461 0.21 
1100 481 0.204 
1100 501 -1.0 
1100 521 -1.0 
1100 541 -1.0 
1100 561 -1.0 
1100 581 -1.0 
1100 601 -1.0 
1100 61 0.281 
1100 81 0.281 
200 101 -1.0 
200 121 -1.0 
200 141 -1.0 
200 161 -1.0 
200 181 -1.0 
200 1 -1.0 
200 21 -1.0 
200 41 -1.0 
200 61 -1.0 
200 81 -1.0 
225 101 -1.0 
225 121 -1.0 
225 141 -1.0 
225 161 -1.0 
225 181 -1.0 
225 1 -1.0 
225 201 -1.0 
225 21 -1.0 
225 221 -1.0 
225 41 -1.0 
225 61 -1.0 
225 81 -1.0 
250 101 -1.0 
250 121 -1.0 
250 141 -1.0 
250 161 -1.0 
250 181 -1.0 
250 1 -1.0 
250 201 -1.0 
250 21 -1.0 
250 221 -1.0 
250 241 -1.0 
250 41 -1.0 
250 61 -1.0 
250 81 -1.0 
275 101 -1.0 
275 121 -1.0 
275 141 -1.0 
275 161 -1.0 
275 181 -1.0 
275 1 -1.0 
275 201 -1.0 
275 21 -1.0 
275 221 -1.0 
275 241 -1.0 
275 261 -1.0 
275 41 -1.0 
275 61 -1.0 
275 81 -1.0 
300 101 -1.0 
300 121 -1.0 
300 141 -1.0 
300 161 -1.0 
300 181 -1.0 
300 1 -1.0 
300 201 -1.0 
300 21 -1.0 
300 221 -1.0 
300 241 -1.0 
300 261 -1.0 
300 281 -1.0 
300 41 -1.0 
300 61 -1.0 
300 81 -1.0 
325 101 -1.0 
325 121 -1.0 
325 141 -1.0 
325 161 -1.0 
325 181 -1.0 
325 1 -1.0 
325 201 -1.0 
325 21 -1.0 
325 221 -1.0 
325 241 -1.0 
325 261 -1.0 
325 281 -1.0 
325 301 -1.0 
325 321 -1.0 
325 41 -1.0 
325 61 -1.0 
325 81 -1.0 
350 101 -1.0 
350 121 -1.0 
350 141 -1.0 
350 161 -1.0 
350 181 -1.0 
350 1 -1.0 
350 201 -1.0 
350 21 -1.0 
350 221 -1.0 
350 241 -1.0 
350 261 -1.0 
350 281 -1.0 
350 301 -1.0 
350 321 -1.0 
350 341 -1.0 
350 41 -1.0 
350 61 -1.0 
350 81 -1.0 
375 101 -1.0 
375 121 -1.0 
375 141 -1.0 
375 161 -1.0 
375 181 -1.0 
375 1 -1.0 
375 201 -1.0 
375 21 -1.0 
375 221 -1.0 
375 241 -1.0 
375 261 -1.0 
375 281 -1.0 
375 301 -1.0 
375 321 -1.0 
375 341 -1.0 
375 361 -1.0 
375 41 -1.0 
375 61 -1.0 
375 81 -1.0 
400 101 -1.0 
400 121 -1.0 
400 141 -1.0 
400 161 -1.0 
400 181 -1.0 
400 1 0.846 
400 201 -1.0 
400 21 0.632 
400 221 -1.0 
400 241 -1.0 
400 261 -1.0 
400 281 -1.0 
400 301 -1.0 
400 321 -1.0 
400 341 -1.0 
400 361 -1.0 
400 381 -1.0 
400 41 0.419 
400 61 -1.0 
400 81 -1.0 
425 101 -1.0 
425 121 -1.0 
425 141 -1.0 
425 161 -1.0 
425 181 -1.0 
425 1 1.19 
425 201 -1.0 
425 21 1.02 
425 221 -1.0 
425 241 -1.0 
425 261 -1.0 
425 281 -1.0 
425 301 -1.0 
425 321 -1.0 
425 341 -1.0 
425 361 -1.0 
425 381 -1.0 
425 401 -1.0 
425 41 0.83 
425 421 -1.0 
425 61 0.577 
425 81 0.382 
450 101 0.46 
450 121 0.317 
450 141 -1.0 
450 161 -1.0 
450 181 -1.0 
450 1 1.28 
450 201 -1.0 
450 21 1.15 
450 221 -1.0 
450 241 -1.0 
450 261 -1.0 
450 281 -1.0 
450 301 -1.0 
450 321 -1.0 
450 341 -1.0 
450 361 -1.0 
450 381 -1.0 
450 401 -1.0 
450 41 0.971 
450 421 -1.0 
450 441 -1.0 
450 61 0.78 
450 81 0.604 
475 101 0.632 
475 121 0.515 
475 141 0.398 
475 161 0.281 
475 181 -1.0 
475 1 1.35 
475 201 -1.0 
475 21 1.23 
475 221 -1.0 
475 241 -1.0 
475 261 -1.0 
475 281 -1.0 
475 301 -1.0 
475 321 -1.0 
475 341 -1.0 
475 361 -1.0 
475 381 -1.0 
475 401 -1.0 
475 41 1.07 
475 421 -1.0 
475 441 -1.0 
475 461 -1.0 
475 61 0.916 
475 81 0.761 
500 101 0.686 
500 121 0.596 
500 141 0.506 
500 161 0.415 
500 181 0.325 
500 1 1.29 
500 201 -1.0 
500 21 1.17 
500 221 -1.0 
500 241 -1.0 
500 261 -1.0 
500 281 -1.0 
500 301 -1.0 
500 321 -1.0 
500 341 -1.0 
500 361 -1.0 
500 381 -1.0 
500 401 -1.0 
500 41 1.04 
500 421 -1.0 
500 441 -1.0 
500 461 -1.0 
500 481 -1.0 
500 61 0.925 
500 81 0.805 
525 101 1.03 
525 121 0.761 
525 141 0.647 
525 161 0.573 
525 181 0.498 
525 1 1.56 
525 201 0.42 
525 21 1.44 
525 221 0.257 
525 241 -1.0 
525 261 -1.0 
525 281 -1.0 
525 301 -1.0 
525 321 -1.0 
525 341 -1.0 
525 361 -1.0 
525 381 -1.0 
525 401 -1.0 
525 41 1.34 
525 421 -1.0 
525 441 -1.0 
525 461 -1.0 
525 481 -1.0 
525 501 -1.0 
525 521 -1.0 
525 61 1.24 
525 81 1.14 
550 101 1.19 
550 121 0.976 
550 141 0.761 
550 161 0.632 
550 181 0.574 
550 1 1.62 
550 201 0.512 
550 21 1.53 
550 221 0.384 
550 241 0.255 
550 261 -1.0 
550 281 -1.0 
550 301 -1.0 
550 321 -1.0 
550 341 -1.0 
550 361 -1.0 
550 381 -1.0 
550 401 -1.0 
550 41 1.44 
550 421 -1.0 
550 441 -1.0 
550 461 -1.0 
550 481 -1.0 
550 501 -1.0 
550 521 -1.0 
550 541 -1.0 
550 61 1.35 
550 81 1.28 
575 101 1.31 
575 121 1.13 
575 141 0.949 
575 161 0.769 
575 181 0.629 
575 1 1.68 
575 201 0.578 
575 21 1.6 
575 221 0.471 
575 241 0.364 
575 261 0.257 
575 281 -1.0 
575 301 -1.0 
575 321 -1.0 
575 341 -1.0 
575 361 -1.0 
575 381 -1.0 
575 401 -1.0 
575 41 1.53 
575 421 -1.0 
575 441 -1.0 
575 461 -1.0 
575 481 -1.0 
575 501 -1.0 
575 521 -1.0 
575 541 -1.0 
575 561 -1.0 
575 61 1.45 
575 81 1.38 
600 101 1.3 
600 121 1.15 
600 141 1.01 
600 161 0.867 
600 181 0.724 
600 1 1.61 
600 201 0.583 
600 21 1.55 
600 221 0.498 
600 241 0.412 
600 261 0.327 
600 281 0.241 
600 301 -1.0 
600 321 -1.0 
600 341 -1.0 
600 361 -1.0 
600 381 -1.0 
600 401 -1.0 
600 41 1.48 
600 421 -1.0 
600 441 -1.0 
600 461 -1.0 
600 481 -1.0 
600 501 -1.0 
600 521 -1.0 
600 541 -1.0 
600 561 -1.0 
600 581 -1.0 
600 61 1.42 
600 81 1.36 
625 101 1.43 
625 121 1.31 
625 141 1.19 
625 161 1.07 
625 181 0.958 
625 1 1.61 
625 201 0.855 
625 21 1.56 
625 221 0.608 
625 241 0.501 
625 261 0.429 
625 281 0.357 
625 301 0.284 
625 321 0.171 
625 341 -1.0 
625 361 -1.0 
625 381 -1.0 
625 401 -1.0 
625 41 1.51 
625 421 -1.0 
625 441 -1.0 
625 461 -1.0 
625 481 -1.0 
625 501 -1.0 
625 521 -1.0 
625 541 -1.0 
625 561 -1.0 
625 581 -1.0 
625 601 -1.0 
625 61 1.46 
625 81 1.43 
650 101 1.44 
650 121 1.34 
650 141 1.24 
650 161 1.15 
650 181 1.08 
650 1 1.52 
650 201 0.994 
650 21 1.47 
650 221 0.794 
650 241 0.594 
650 261 0.473 
650 281 0.415 
650 301 0.355 
650 321 0.264 
650 341 0.173 
650 361 -1.0 
650 381 -1.0 
650 401 -1.0 
650 41 1.43 
650 421 -1.0 
650 441 -1.0 
650 461 -1.0 
650 481 -1.0 
650 501 -1.0 
650 521 -1.0 
650 541 -1.0 
650 561 -1.0 
650 581 -1.0 
650 601 -1.0 
650 61 1.42 
650 81 1.43 
675 101 1.45 
675 121 1.37 
675 141 1.3 
675 161 1.23 
675 181 1.17 
675 1 1.46 
675 201 1.1 
675 21 1.43 
675 221 0.928 
675 241 0.759 
675 261 0.59 
675 281 0.457 
675 301 0.406 
675 321 0.329 
675 341 0.253 
675 361 0.176 
675 381 -1.0 
675 401 -1.0 
675 41 1.43 
675 421 -1.0 
675 441 -1.0 
675 461 -1.0 
675 481 -1.0 
675 501 -1.0 
675 521 -1.0 
675 541 -1.0 
675 561 -1.0 
675 581 -1.0 
675 601 -1.0 
675 61 1.44 
675 81 1.44 
700 101 1.38 
700 121 1.32 
700 141 1.27 
700 161 1.22 
700 181 1.16 
700 1 1.34 
700 201 1.11 
700 21 1.35 
700 221 0.969 
700 241 0.83 
700 261 0.692 
700 281 0.554 
700 301 0.419 
700 321 0.356 
700 341 0.294 
700 361 0.231 
700 381 0.168 
700 401 -1.0 
700 41 1.36 
700 421 -1.0 
700 441 -1.0 
700 461 -1.0 
700 481 -1.0 
700 501 -1.0 
700 521 -1.0 
700 541 -1.0 
700 561 -1.0 
700 581 -1.0 
700 601 -1.0 
700 61 1.37 
700 81 1.37 
725 101 1.29 
725 121 1.25 
725 141 1.2 
725 161 1.16 
725 181 1.11 
725 1 1.27 
725 201 1.05 
725 21 1.27 
725 221 0.998 
725 241 0.894 
725 261 0.775 
725 281 0.657 
725 301 0.543 
725 321 0.489 
725 341 0.436 
725 361 0.382 
725 381 0.312 
725 401 0.203 
725 41 1.28 
725 421 0.111 
725 441 -1.0 
725 461 -1.0 
725 481 -1.0 
725 501 -1.0 
725 521 -1.0 
725 541 -1.0 
725 561 -1.0 
725 581 -1.0 
725 601 -1.0 
725 61 1.28 
725 81 1.29 
750 101 1.17 
750 121 1.13 
750 141 1.09 
750 161 1.05 
750 181 0.999 
750 1 1.16 
750 201 0.95 
750 21 1.16 
750 221 0.909 
750 241 0.868 
750 261 0.795 
750 281 0.698 
750 301 0.603 
750 321 0.558 
750 341 0.514 
750 361 0.444 
750 381 0.353 
750 401 0.263 
750 41 1.16 
750 421 0.187 
750 441 0.111 
750 461 -1.0 
750 481 -1.0 
750 501 -1.0 
750 521 -1.0 
750 541 -1.0 
750 561 -1.0 
750 581 -1.0 
750 601 -1.0 
750 61 1.16 
750 81 1.17 
775 101 1.08 
775 121 1.05 
775 141 1.01 
775 161 0.968 
775 181 0.926 
775 1 1.08 
775 201 0.883 
775 21 1.08 
775 221 0.848 
775 241 0.813 
775 261 0.778 
775 281 0.728 
775 301 0.647 
775 321 0.609 
775 341 0.539 
775 361 0.461 
775 381 0.384 
775 401 0.307 
775 41 1.08 
775 421 0.242 
775 441 0.176 
775 461 0.111 
775 481 -1.0 
775 501 -1.0 
775 521 -1.0 
775 541 -1.0 
775 561 -1.0 
775 581 -1.0 
775 601 -1.0 
775 61 1.08 
775 81 1.08 
800 101 0.969 
800 121 0.934 
800 141 0.899 
800 161 0.863 
800 181 0.828 
800 1 0.975 
800 201 0.793 
800 21 0.975 
800 221 0.763 
800 241 0.734 
800 261 0.705 
800 281 0.675 
800 301 0.644 
800 321 0.58 
800 341 0.516 
800 361 0.451 
800 381 0.387 
800 401 0.323 
800 41 0.974 
800 421 0.269 
800 441 0.214 
800 461 0.16 
800 481 0.106 
800 501 -1.0 
800 521 -1.0 
800 541 -1.0 
800 561 -1.0 
800 581 -1.0 
800 601 -1.0 
800 61 0.973 
800 81 0.972 
825 101 0.908 
825 121 0.878 
825 141 0.847 
825 161 0.817 
825 181 0.788 
825 1 0.925 
825 201 0.761 
825 21 0.914 
825 221 0.736 
825 241 0.711 
825 261 0.686 
825 281 0.661 
825 301 0.636 
825 321 0.586 
825 341 0.531 
825 361 0.476 
825 381 0.42 
825 401 0.365 
825 41 0.912 
825 421 0.309 
825 441 0.26 
825 461 0.213 
825 481 0.167 
825 501 -1.0 
825 521 -1.0 
825 541 -1.0 
825 561 -1.0 
825 581 -1.0 
825 601 -1.0 
825 61 0.911 
825 81 0.91 
850 101 0.822 
850 121 0.797 
850 141 0.771 
850 161 0.748 
850 181 0.726 
850 1 0.847 
850 201 0.704 
850 21 0.838 
850 221 0.683 
850 241 0.662 
850 261 0.641 
850 281 0.622 
850 301 0.601 
850 321 0.559 
850 341 0.516 
850 361 0.472 
850 381 0.425 
850 401 0.379 
850 41 0.829 
850 421 0.332 
850 441 0.285 
850 461 0.242 
850 481 0.203 
850 501 -1.0 
850 521 -1.0 
850 541 -1.0 
850 561 -1.0 
850 581 -1.0 
850 601 -1.0 
850 61 0.825 
850 81 0.824 
875 101 0.763 
875 121 0.741 
875 141 0.721 
875 161 0.702 
875 181 0.683 
875 1 0.793 
875 201 0.664 
875 21 0.785 
875 221 0.646 
875 241 0.629 
875 261 0.612 
875 281 0.595 
875 301 0.577 
875 321 0.541 
875 341 0.504 
875 361 0.468 
875 381 0.43 
875 401 0.39 
875 41 0.778 
875 421 0.349 
875 441 0.309 
875 461 0.268 
875 481 0.23 
875 501 -1.0 
875 521 -1.0 
875 541 -1.0 
875 561 -1.0 
875 581 -1.0 
875 601 -1.0 
875 61 0.77 
875 81 0.764 
900 101 0.686 
900 121 0.67 
900 141 0.654 
900 161 0.638 
900 181 0.622 
900 1 0.719 
900 201 0.607 
900 21 0.712 
900 221 0.592 
900 241 0.578 
900 261 0.564 
900 281 0.55 
900 301 0.535 
900 321 0.504 
900 341 0.473 
900 361 0.443 
900 381 0.412 
900 401 0.381 
900 41 0.706 
900 421 0.347 
900 441 0.313 
900 461 0.279 
900 481 0.245 
900 501 -1.0 
900 521 -1.0 
900 541 -1.0 
900 561 -1.0 
900 581 -1.0 
900 601 -1.0 
900 61 0.7 
900 81 0.693 
925 101 0.626 
925 121 0.613 
925 141 0.599 
925 161 0.586 
925 181 0.572 
925 1 0.646 
925 201 0.558 
925 21 0.641 
925 221 0.546 
925 241 0.533 
925 261 0.521 
925 281 0.509 
925 301 0.497 
925 321 0.483 
925 341 0.459 
925 361 0.432 
925 381 0.405 
925 401 0.378 
925 41 0.635 
925 421 0.342 
925 441 0.312 
925 461 0.282 
925 481 0.252 
925 501 -1.0 
925 521 -1.0 
925 541 -1.0 
925 561 -1.0 
925 581 -1.0 
925 601 -1.0 
925 61 0.63 
925 81 0.626 
950 101 0.557 
950 121 0.546 
950 141 0.534 
950 161 0.523 
950 181 0.511 
950 1 0.567 
950 201 0.499 
950 21 0.562 
950 221 0.489 
950 241 0.479 
950 261 0.469 
950 281 0.459 
950 301 0.449 
950 321 0.437 
950 341 0.425 
950 361 0.407 
950 381 0.384 
950 401 0.361 
950 41 0.558 
950 421 0.331 
950 441 0.3 
950 461 0.273 
950 481 0.248 
950 501 -1.0 
950 521 -1.0 
950 541 -1.0 
950 561 -1.0 
950 581 -1.0 
950 601 -1.0 
950 61 0.556 
950 81 0.557 
975 101 0.504 
975 121 0.495 
975 141 0.485 
975 161 0.475 
975 181 0.465 
975 1 0.507 
975 201 0.455 
975 21 0.503 
975 221 0.446 
975 241 0.438 
975 261 0.429 
975 281 0.421 
975 301 0.412 
975 321 0.402 
975 341 0.391 
975 361 0.381 
975 381 0.367 
975 401 0.348 
975 41 0.503 
975 421 0.321 
975 441 0.295 
975 461 0.269 
975 481 0.244 
975 501 -1.0 
975 521 -1.0 
975 541 -1.0 
975 561 -1.0 
975 581 -1.0 
975 601 -1.0 
975 61 0.504 
975 81 0.504 
