650 121 1.66 
650 141 1.53 
650 161 1.43 
650 181 1.34 
650 1 1.93 
650 201 1.25 
650 21 1.88 
650 221 1.01 
650 241 0.769 
650 261 0.617 
650 281 0.537 
650 301 0.456 
650 321 0.337 
650 341 0.218 
650 361 -1.0 
650 381 -1.0 
650 401 -1.0 
650 41 1.84 
650 421 -1.0 
650 441 -1.0 
650 461 -1.0 
650 481 -1.0 
650 501 -1.0 
650 521 -1.0 
650 541 -1.0 
650 561 -1.0 
650 581 -1.0 
650 601 -1.0 
650 61 1.81 
650 81 1.8 
675 101 1.78 
675 121 1.67 
675 141 1.59 
675 161 1.52 
675 181 1.45 
675 1 1.87 
675 201 1.38 
675 21 1.83 
675 221 1.17 
675 241 0.965 
675 261 0.761 
675 281 0.6 
675 301 0.53 
675 321 0.43 
675 341 0.329 
675 361 0.229 
675 381 -1.0 
675 401 -1.0 
675 41 1.82 
675 421 -1.0 
675 441 -1.0 
675 461 -1.0 
675 481 -1.0 
675 501 -1.0 
675 521 -1.0 
675 541 -1.0 
675 561 -1.0 
675 581 -1.0 
675 601 -1.0 
675 61 1.81 
675 81 1.8 
700 101 1.68 
700 121 1.62 
700 141 1.56 
700 161 1.5 
700 181 1.45 
700 1 1.72 
700 201 1.38 
700 21 1.71 
700 221 1.22 
700 241 1.05 
700 261 0.88 
700 281 0.714 
700 301 0.553 
700 321 0.47 
700 341 0.388 
700 361 0.306 
700 381 0.223 
700 401 -1.0 
700 41 1.71 
700 421 -1.0 
700 441 -1.0 
700 461 -1.0 
700 481 -1.0 
700 501 -1.0 
700 521 -1.0 
700 541 -1.0 
700 561 -1.0 
700 581 -1.0 
700 601 -1.0 
700 61 1.7 
700 81 1.69 
725 101 1.61 
725 121 1.56 
725 141 1.51 
725 161 1.46 
725 181 1.4 
725 1 1.65 
725 201 1.33 
725 21 1.64 
725 221 1.25 
725 241 1.12 
725 261 0.974 
725 281 0.831 
725 301 0.693 
725 321 0.623 
725 341 0.553 
725 361 0.483 
725 381 0.392 
725 401 0.255 
725 41 1.64 
725 421 0.145 
725 441 -1.0 
725 461 -1.0 
725 481 -1.0 
725 501 -1.0 
725 521 -1.0 
725 541 -1.0 
725 561 -1.0 
725 581 -1.0 
725 601 -1.0 
725 61 1.63 
725 81 1.62 
750 101 1.48 
750 121 1.44 
750 141 1.4 
750 161 1.35 
750 181 1.28 
750 1 1.51 
750 201 1.22 
750 21 1.51 
750 221 1.15 
750 241 1.09 
750 261 0.991 
750 281 0.873 
750 301 0.758 
750 321 0.7 
750 341 0.642 
750 361 0.553 
750 381 0.438 
750 401 0.324 
750 41 1.5 
750 421 0.232 
750 441 0.141 
750 461 -1.0 
750 481 -1.0 
750 501 -1.0 
750 521 -1.0 
750 541 -1.0 
750 561 -1.0 
750 581 -1.0 
750 601 -1.0 
750 61 1.5 
750 81 1.49 
775 101 1.4 
775 121 1.36 
775 141 1.31 
775 161 1.25 
775 181 1.2 
775 1 1.42 
775 201 1.15 
775 21 1.42 
775 221 1.09 
775 241 1.03 
775 261 0.974 
775 281 0.904 
775 301 0.806 
775 321 0.757 
775 341 0.668 
775 361 0.569 
775 381 0.471 
775 401 0.373 
775 41 1.41 
775 421 0.295 
775 441 0.217 
775 461 0.139 
775 481 -1.0 
775 501 -1.0 
775 521 -1.0 
775 541 -1.0 
775 561 -1.0 
775 581 -1.0 
775 601 -1.0 
775 61 1.41 
775 81 1.4 
800 101 1.26 
800 121 1.22 
800 141 1.17 
800 161 1.13 
800 181 1.08 
800 1 1.29 
800 201 1.04 
800 21 1.28 
800 221 0.991 
800 241 0.943 
800 261 0.895 
800 281 0.848 
800 301 0.799 
800 321 0.717 
800 341 0.635 
800 361 0.553 
800 381 0.471 
800 401 0.39 
800 41 1.28 
800 421 0.325 
800 441 0.26 
800 461 0.195 
800 481 0.131 
800 501 -1.0 
800 521 -1.0 
800 541 -1.0 
800 561 -1.0 
800 581 -1.0 
800 601 -1.0 
800 61 1.27 
800 81 1.27 
825 101 1.18 
825 121 1.14 
825 141 1.11 
825 161 1.07 
825 181 1.03 
825 1 1.21 
825 201 0.991 
825 21 1.2 
825 221 0.95 
825 241 0.909 
825 261 0.868 
825 281 0.83 
825 301 0.797 
825 321 0.729 
825 341 0.658 
825 361 0.588 
825 381 0.517 
825 401 0.447 
825 41 1.2 
825 421 0.371 
825 441 0.311 
825 461 0.256 
825 481 0.2 
825 501 -1.0 
825 521 -1.0 
825 541 -1.0 
825 561 -1.0 
825 581 -1.0 
825 601 -1.0 
825 61 1.19 
825 81 1.19 
850 101 1.07 
850 121 1.04 
850 141 1.01 
850 161 0.975 
850 181 0.944 
850 1 1.1 
850 201 0.912 
850 21 1.09 
850 221 0.878 
850 241 0.843 
850 261 0.814 
850 281 0.787 
850 301 0.759 
850 321 0.702 
850 341 0.645 
850 361 0.586 
850 381 0.527 
850 401 0.468 
850 41 1.09 
850 421 0.405 
850 441 0.342 
850 461 0.287 
850 481 0.241 
850 501 -1.0 
850 521 -1.0 
850 541 -1.0 
850 561 -1.0 
850 581 -1.0 
850 601 -1.0 
850 61 1.08 
850 81 1.08 
875 101 0.994 
875 121 0.966 
875 141 0.939 
875 161 0.912 
875 181 0.885 
875 1 1.03 
875 201 0.858 
875 21 1.02 
875 221 0.828 
875 241 0.804 
875 261 0.781 
875 281 0.759 
875 301 0.734 
875 321 0.685 
875 341 0.635 
875 361 0.586 
875 381 0.536 
875 401 0.485 
875 41 1.01 
875 421 0.43 
875 441 0.376 
875 461 0.321 
875 481 0.271 
875 501 -1.0 
875 521 -1.0 
875 541 -1.0 
875 561 -1.0 
875 581 -1.0 
875 601 -1.0 
875 61 1.0 
875 81 0.998 
900 101 0.894 
900 121 0.871 
900 141 0.849 
900 161 0.826 
900 181 0.803 
900 1 0.929 
900 201 0.781 
900 21 0.922 
900 221 0.762 
900 241 0.743 
900 261 0.723 
900 281 0.704 
900 301 0.684 
900 321 0.642 
900 341 0.601 
900 361 0.559 
900 381 0.517 
900 401 0.476 
900 41 0.915 
900 421 0.43 
900 441 0.384 
900 461 0.338 
900 481 0.292 
900 501 -1.0 
900 521 -1.0 
900 541 -1.0 
900 561 -1.0 
900 581 -1.0 
900 601 -1.0 
900 61 0.909 
900 81 0.902 
925 101 0.809 
925 121 0.799 
925 141 0.781 
925 161 0.762 
925 181 0.742 
925 1 0.832 
925 201 0.722 
925 21 0.826 
925 221 0.706 
925 241 0.689 
925 261 0.673 
925 281 0.656 
925 301 0.638 
925 321 0.616 
925 341 0.582 
925 361 0.546 
925 381 0.51 
925 401 0.474 
925 41 0.82 
925 421 0.432 
925 441 0.392 
925 461 0.353 
925 481 0.313 
925 501 -1.0 
925 521 -1.0 
925 541 -1.0 
925 561 -1.0 
925 581 -1.0 
925 601 -1.0 
925 61 0.814 
925 81 0.81 
950 101 0.713 
950 121 0.705 
950 141 0.696 
950 161 0.683 
950 181 0.667 
950 1 0.727 
950 201 0.65 
950 21 0.722 
950 221 0.636 
950 241 0.622 
950 261 0.608 
950 281 0.593 
950 301 0.578 
950 321 0.559 
950 341 0.54 
950 361 0.515 
950 381 0.484 
950 401 0.453 
950 41 0.716 
950 421 0.418 
950 441 0.383 
950 461 0.349 
950 481 0.315 
950 501 -1.0 
950 521 -1.0 
950 541 -1.0 
950 561 -1.0 
950 581 -1.0 
950 601 -1.0 
950 61 0.714 
950 81 0.714 
975 101 0.641 
975 121 0.634 
975 141 0.626 
975 161 0.619 
975 181 0.61 
975 1 0.648 
975 201 0.596 
975 21 0.643 
975 221 0.584 
975 241 0.571 
975 261 0.558 
975 281 0.545 
975 301 0.532 
975 321 0.516 
975 341 0.499 
975 361 0.483 
975 381 0.464 
975 401 0.437 
975 41 0.642 
975 421 0.407 
975 441 0.377 
975 461 0.346 
975 481 0.316 
975 501 -1.0 
975 521 -1.0 
975 541 -1.0 
975 561 -1.0 
975 581 -1.0 
975 601 -1.0 
975 61 0.642 
975 81 0.641 
