800 380 0.308 
800 400 0.268 
800 40 0.798 
800 60 0.798 
800 80 0.798 
825 0 0.734 
825 100 0.74 
825 120 0.716 
825 140 0.691 
825 160 0.666 
825 180 0.644 
825 200 0.63 
825 20 0.74 
825 220 0.588 
825 240 0.546 
825 260 0.503 
825 280 0.462 
825 300 0.422 
825 320 0.422 
825 340 0.389 
825 360 0.355 
825 380 0.32 
825 400 0.286 
825 40 0.741 
825 60 0.741 
825 80 0.74 
850 0 0.674 
850 100 0.687 
850 120 0.665 
850 140 0.644 
850 160 0.628 
850 180 0.616 
850 200 0.604 
850 20 0.679 
850 220 0.568 
850 240 0.532 
850 260 0.497 
850 280 0.463 
850 300 0.428 
850 320 0.393 
850 340 0.358 
850 360 0.353 
850 380 0.324 
850 400 0.295 
850 40 0.684 
850 60 0.687 
850 80 0.687 
875 0 0.615 
875 100 0.632 
875 120 0.614 
875 140 0.602 
875 160 0.591 
875 180 0.581 
875 200 0.571 
875 20 0.62 
875 220 0.54 
875 240 0.511 
875 260 0.482 
875 280 0.453 
875 300 0.423 
875 320 0.393 
875 340 0.363 
875 360 0.333 
875 380 0.304 
875 400 0.279 
875 40 0.624 
875 60 0.629 
875 80 0.632 
900 0 0.558 
900 100 0.577 
900 120 0.568 
900 140 0.559 
900 160 0.551 
900 180 0.542 
900 200 0.533 
900 20 0.562 
900 220 0.509 
900 240 0.484 
900 260 0.459 
900 280 0.434 
900 300 0.41 
900 320 0.384 
900 340 0.358 
900 360 0.333 
900 380 0.307 
900 400 0.282 
900 40 0.566 
900 60 0.569 
900 80 0.573 
925 0 0.518 
925 100 0.531 
925 120 0.521 
925 140 0.512 
925 160 0.505 
925 180 0.497 
925 200 0.49 
925 20 0.522 
925 220 0.468 
925 240 0.447 
925 260 0.426 
925 280 0.406 
925 300 0.39 
925 320 0.372 
925 340 0.351 
925 360 0.329 
925 380 0.307 
925 400 0.285 
925 40 0.525 
925 60 0.528 
925 80 0.531 
950 0 0.476 
950 100 0.485 
950 120 0.475 
950 140 0.466 
950 160 0.458 
950 180 0.452 
950 200 0.445 
950 20 0.479 
950 220 0.427 
950 240 0.409 
950 260 0.393 
950 280 0.379 
950 300 0.366 
950 320 0.351 
950 340 0.335 
950 360 0.318 
950 380 0.299 
950 400 0.281 
950 40 0.482 
950 60 0.484 
950 80 0.484 
975 0 0.436 
975 100 0.441 
975 120 0.433 
975 140 0.425 
975 160 0.417 
975 180 0.41 
975 200 0.404 
975 20 0.439 
975 220 0.388 
975 240 0.376 
975 260 0.364 
975 280 0.353 
975 300 0.341 
975 320 0.328 
975 340 0.315 
975 360 0.302 
975 380 0.288 
975 400 0.272 
975 40 0.44 
975 60 0.44 
975 80 0.44 
