325 180 -1.0 
325 200 -1.0 
325 20 -1.0 
325 220 -1.0 
325 240 -1.0 
325 260 -1.0 
325 280 -1.0 
325 300 -1.0 
325 320 -1.0 
325 40 -1.0 
325 60 -1.0 
325 80 -1.0 
350 0 -1.0 
350 100 -1.0 
350 120 -1.0 
350 140 -1.0 
350 160 -1.0 
350 180 -1.0 
350 200 -1.0 
350 20 -1.0 
350 220 -1.0 
350 240 -1.0 
350 260 -1.0 
350 280 -1.0 
350 300 -1.0 
350 320 -1.0 
350 340 -1.0 
350 40 -1.0 
350 60 -1.0 
350 80 -1.0 
375 0 -1.0 
375 100 -1.0 
375 120 -1.0 
375 140 -1.0 
375 160 -1.0 
375 180 -1.0 
375 200 -1.0 
375 20 -1.0 
375 220 -1.0 
375 240 -1.0 
375 260 -1.0 
375 280 -1.0 
375 300 -1.0 
375 320 -1.0 
375 340 -1.0 
375 360 -1.0 
375 40 -1.0 
375 60 -1.0 
375 80 -1.0 
400 0 0.769 
400 100 -1.0 
400 120 -1.0 
400 140 -1.0 
400 160 -1.0 
400 180 -1.0 
400 200 -1.0 
400 20 0.697 
400 220 -1.0 
400 240 -1.0 
400 260 -1.0 
400 280 -1.0 
400 300 -1.0 
400 320 -1.0 
400 340 -1.0 
400 360 -1.0 
400 380 -1.0 
400 400 -1.0 
400 40 0.632 
400 60 -1.0 
400 80 -1.0 
425 0 1.26 
425 100 -1.0 
425 120 -1.0 
425 140 -1.0 
425 160 -1.0 
425 180 -1.0 
425 200 -1.0 
425 20 1.21 
425 220 -1.0 
425 240 -1.0 
425 260 -1.0 
425 280 -1.0 
425 300 -1.0 
425 320 -1.0 
425 340 -1.0 
425 360 -1.0 
425 380 -1.0 
425 400 -1.0 
425 40 1.14 
425 60 0.876 
425 80 0.592 
450 0 1.5 
450 100 0.671 
450 120 0.447 
450 140 -1.0 
450 160 -1.0 
450 180 -1.0 
450 200 -1.0 
450 20 1.47 
450 220 -1.0 
450 240 -1.0 
450 260 -1.0 
450 280 -1.0 
450 300 -1.0 
450 320 -1.0 
450 340 -1.0 
450 360 -1.0 
450 380 -1.0 
450 400 -1.0 
450 40 1.3 
450 60 1.1 
450 80 0.896 
475 0 1.61 
475 100 0.88 
475 120 0.702 
475 140 0.523 
475 160 0.345 
475 180 -1.0 
475 200 -1.0 
475 20 1.53 
475 220 -1.0 
475 240 -1.0 
475 260 -1.0 
475 280 -1.0 
475 300 -1.0 
475 320 -1.0 
475 340 -1.0 
475 360 -1.0 
475 380 -1.0 
475 400 -1.0 
475 40 1.37 
475 60 1.21 
475 80 1.05 
500 0 1.6 
500 100 0.975 
500 120 0.833 
500 140 0.691 
500 160 0.55 
500 180 0.408 
500 200 0.267 
500 20 1.47 
500 220 -1.0 
500 240 -1.0 
500 260 -1.0 
500 280 -1.0 
500 300 -1.0 
500 320 -1.0 
500 340 -1.0 
500 360 -1.0 
500 380 -1.0 
500 400 -1.0 
500 40 1.35 
500 60 1.22 
500 80 1.1 
525 0 1.93 
525 100 1.43 
525 120 1.09 
525 140 0.92 
525 160 0.806 
525 180 0.692 
525 200 0.579 
525 20 1.83 
525 220 0.35 
525 240 -1.0 
525 260 -1.0 
525 280 -1.0 
525 300 -1.0 
525 320 -1.0 
525 340 -1.0 
525 360 -1.0 
525 380 -1.0 
525 400 -1.0 
525 40 1.73 
525 60 1.63 
525 80 1.53 
550 0 2.07 
550 100 1.67 
550 120 1.4 
550 140 1.12 
550 160 0.943 
550 180 0.851 
550 200 0.76 
550 20 1.99 
550 220 0.575 
550 240 0.391 
550 260 -1.0 
550 280 -1.0 
550 300 -1.0 
550 320 -1.0 
550 340 -1.0 
550 360 -1.0 
550 380 -1.0 
550 400 -1.0 
550 40 1.91 
550 60 1.83 
550 80 1.75 
575 0 2.11 
575 100 1.79 
575 120 1.56 
575 140 1.34 
575 160 1.12 
575 180 0.935 
575 200 0.861 
575 20 2.05 
575 220 0.71 
575 240 0.559 
575 260 0.409 
575 280 -1.0 
575 300 -1.0 
575 320 -1.0 
575 340 -1.0 
575 360 -1.0 
575 380 -1.0 
575 400 -1.0 
575 40 1.98 
575 60 1.92 
575 80 1.85 
600 0 2.07 
600 100 1.8 
600 120 1.62 
600 140 1.44 
600 160 1.26 
600 180 1.08 
600 200 0.898 
600 20 2.01 
600 220 0.776 
600 240 0.653 
600 260 0.53 
600 280 0.407 
600 300 0.285 
600 320 -1.0 
600 340 -1.0 
600 360 -1.0 
600 380 -1.0 
600 400 -1.0 
600 40 1.96 
600 60 1.91 
600 80 1.86 
625 0 2.12 
625 100 1.9 
625 120 1.75 
625 140 1.6 
625 160 1.45 
625 180 1.3 
625 200 1.15 
625 20 2.07 
625 220 0.933 
625 240 0.804 
625 260 0.703 
625 280 0.602 
625 300 0.501 
625 320 0.291 
625 340 -1.0 
625 360 -1.0 
625 380 -1.0 
625 400 -1.0 
625 40 2.03 
625 60 1.99 
625 80 1.95 
650 0 2.09 
650 100 1.91 
650 120 1.79 
650 140 1.66 
650 160 1.54 
650 180 1.41 
650 200 1.28 
650 20 2.05 
650 220 1.1 
650 240 0.928 
650 260 0.799 
650 280 0.716 
650 300 0.633 
650 320 0.46 
650 340 0.287 
650 360 -1.0 
650 380 -1.0 
650 400 -1.0 
650 40 2.02 
650 60 1.98 
650 80 1.95 
675 0 2.03 
675 100 1.88 
675 120 1.78 
675 140 1.67 
675 160 1.56 
675 180 1.46 
675 200 1.35 
675 20 2.0 
675 220 1.2 
675 240 1.06 
675 260 0.909 
675 280 0.782 
675 300 0.713 
675 320 0.568 
675 340 0.423 
675 360 0.279 
675 380 -1.0 
675 400 -1.0 
675 40 1.97 
675 60 1.94 
675 80 1.91 
700 0 1.92 
700 100 1.8 
700 120 1.71 
700 140 1.62 
700 160 1.52 
700 180 1.44 
700 200 1.35 
700 20 1.89 
700 220 1.22 
700 240 1.1 
700 260 0.983 
700 280 0.863 
700 300 0.742 
700 320 0.622 
700 340 0.502 
700 360 0.382 
700 380 0.263 
700 400 0.144 
700 40 1.87 
700 60 1.85 
700 80 1.82 
725 0 1.83 
725 100 1.74 
725 120 1.66 
725 140 1.58 
725 160 1.51 
725 180 1.43 
725 200 1.37 
725 20 1.82 
725 220 1.24 
725 240 1.14 
725 260 1.03 
725 280 0.932 
725 300 0.831 
725 320 0.73 
725 340 0.629 
725 360 0.528 
725 380 0.419 
725 400 0.286 
725 40 1.8 
725 60 1.78 
725 80 1.76 
750 0 1.72 
750 100 1.64 
750 120 1.58 
750 140 1.51 
750 160 1.45 
750 180 1.4 
750 200 1.34 
750 20 1.71 
750 220 1.24 
750 240 1.13 
750 260 1.04 
750 280 0.955 
750 300 0.87 
750 320 0.785 
750 340 0.7 
750 360 0.602 
750 380 0.491 
750 400 0.379 
750 40 1.7 
750 60 1.68 
750 80 1.66 
775 0 1.6 
775 100 1.54 
775 120 1.48 
775 140 1.44 
775 160 1.39 
775 180 1.34 
775 200 1.3 
775 20 1.59 
775 220 1.21 
775 240 1.12 
775 260 1.03 
775 280 0.948 
775 300 0.876 
775 320 0.805 
775 340 0.717 
775 360 0.623 
775 380 0.529 
775 400 0.435 
775 40 1.58 
775 60 1.57 
775 80 1.55 
800 0 1.48 
800 100 1.43 
800 120 1.39 
800 140 1.35 
800 160 1.31 
800 180 1.27 
800 200 1.23 
800 20 1.47 
800 220 1.16 
800 240 1.08 
800 260 1.01 
800 280 0.935 
800 300 0.861 
800 320 0.782 
800 340 0.703 
800 360 0.624 
800 380 0.545 
800 400 0.466 
800 40 1.46 
800 60 1.45 
800 80 1.44 
825 0 1.36 
825 100 1.31 
825 120 1.28 
825 140 1.24 
825 160 1.21 
825 180 1.18 
825 200 1.16 
825 20 1.34 
825 220 1.1 
825 240 1.03 
825 260 0.97 
825 280 0.909 
825 300 0.855 
825 320 0.788 
825 340 0.721 
825 360 0.654 
825 380 0.587 
825 400 0.52 
825 40 1.33 
825 60 1.33 
825 80 1.32 
850 0 1.25 
850 100 1.2 
850 120 1.17 
850 140 1.15 
850 160 1.12 
850 180 1.11 
850 200 1.09 
850 20 1.24 
850 220 1.04 
850 240 0.981 
850 260 0.93 
850 280 0.884 
850 300 0.837 
850 320 0.78 
850 340 0.723 
850 360 0.666 
850 380 0.609 
850 400 0.552 
850 40 1.22 
850 60 1.22 
850 80 1.21 
875 0 1.14 
875 100 1.1 
875 120 1.07 
875 140 1.05 
875 160 1.04 
875 180 1.03 
875 200 1.01 
875 20 1.13 
875 220 0.966 
875 240 0.924 
875 260 0.884 
875 280 0.844 
875 300 0.805 
875 320 0.756 
875 340 0.708 
875 360 0.659 
875 380 0.611 
875 400 0.562 
875 40 1.12 
875 60 1.11 
875 80 1.1 
900 0 1.03 
900 100 0.991 
900 120 0.979 
900 140 0.967 
900 160 0.955 
900 180 0.943 
900 200 0.931 
900 20 1.02 
900 220 0.897 
900 240 0.863 
900 260 0.829 
900 280 0.795 
900 300 0.761 
900 320 0.72 
900 340 0.679 
900 360 0.638 
900 380 0.596 
900 400 0.555 
900 40 1.02 
900 60 1.01 
900 80 0.999 
925 0 0.934 
925 100 0.91 
925 120 0.892 
925 140 0.88 
925 160 0.87 
925 180 0.859 
925 200 0.849 
925 20 0.927 
925 220 0.82 
925 240 0.79 
925 260 0.761 
925 280 0.733 
925 300 0.71 
925 320 0.683 
925 340 0.649 
925 360 0.614 
925 380 0.578 
925 400 0.543 
925 40 0.92 
925 60 0.913 
925 80 0.908 
950 0 0.837 
950 100 0.827 
950 120 0.812 
950 140 0.796 
950 160 0.784 
950 180 0.776 
950 200 0.767 
950 20 0.831 
950 220 0.742 
950 240 0.716 
950 260 0.694 
950 280 0.674 
950 300 0.653 
950 320 0.63 
950 340 0.607 
950 360 0.581 
950 380 0.55 
950 400 0.52 
950 40 0.825 
950 60 0.823 
950 80 0.825 
975 0 0.752 
975 100 0.751 
975 120 0.738 
975 140 0.725 
975 160 0.712 
975 180 0.7 
975 200 0.693 
975 20 0.747 
975 220 0.671 
975 240 0.653 
975 260 0.635 
975 280 0.618 
975 300 0.601 
975 320 0.581 
975 340 0.561 
975 360 0.541 
975 380 0.52 
975 400 0.494 
975 40 0.747 
975 60 0.748 
975 80 0.75 
