425 141 -1.0 
425 161 -1.0 
425 181 -1.0 
425 1 1.16 
425 201 -1.0 
425 21 1.0 
425 221 -1.0 
425 241 -1.0 
425 261 -1.0 
425 281 -1.0 
425 301 -1.0 
425 321 -1.0 
425 341 -1.0 
425 361 -1.0 
425 381 -1.0 
425 401 -1.0 
425 41 0.829 
425 421 -1.0 
425 61 0.566 
425 81 0.395 
450 101 0.442 
450 121 0.318 
450 141 -1.0 
450 161 -1.0 
450 181 -1.0 
450 1 1.24 
450 201 -1.0 
450 21 1.12 
450 221 -1.0 
450 241 -1.0 
450 261 -1.0 
450 281 -1.0 
450 301 -1.0 
450 321 -1.0 
450 341 -1.0 
450 361 -1.0 
450 381 -1.0 
450 401 -1.0 
450 41 0.94 
450 421 -1.0 
450 441 -1.0 
450 61 0.741 
450 81 0.565 
475 101 0.578 
475 121 0.477 
475 141 0.376 
475 161 0.276 
475 181 -1.0 
475 1 1.31 
475 201 -1.0 
475 21 1.18 
475 221 -1.0 
475 241 -1.0 
475 261 -1.0 
475 281 -1.0 
475 301 -1.0 
475 321 -1.0 
475 341 -1.0 
475 361 -1.0 
475 381 -1.0 
475 401 -1.0 
475 41 1.02 
475 421 -1.0 
475 441 -1.0 
475 461 -1.0 
475 61 0.86 
475 81 0.698 
500 101 0.615 
500 121 0.537 
500 141 0.459 
500 161 0.381 
500 181 0.303 
500 1 1.24 
500 201 -1.0 
500 21 1.11 
500 221 -1.0 
500 241 -1.0 
500 261 -1.0 
500 281 -1.0 
500 301 -1.0 
500 321 -1.0 
500 341 -1.0 
500 361 -1.0 
500 381 -1.0 
500 401 -1.0 
500 41 0.987 
500 421 -1.0 
500 441 -1.0 
500 461 -1.0 
500 481 -1.0 
500 61 0.862 
500 81 0.737 
525 101 0.967 
525 121 0.7 
525 141 0.596 
525 161 0.532 
525 181 0.468 
525 1 1.47 
525 201 0.398 
525 21 1.38 
525 221 0.231 
525 241 -1.0 
525 261 -1.0 
525 281 -1.0 
525 301 -1.0 
525 321 -1.0 
525 341 -1.0 
525 361 -1.0 
525 381 -1.0 
525 401 -1.0 
525 41 1.28 
525 421 -1.0 
525 441 -1.0 
525 461 -1.0 
525 481 -1.0 
525 501 -1.0 
525 521 -1.0 
525 61 1.18 
525 81 1.08 
550 101 1.13 
550 121 0.922 
550 141 0.712 
550 161 0.59 
550 181 0.539 
550 1 1.52 
550 201 0.485 
550 21 1.45 
550 221 0.353 
550 241 0.222 
550 261 -1.0 
550 281 -1.0 
550 301 -1.0 
550 321 -1.0 
550 341 -1.0 
550 361 -1.0 
550 381 -1.0 
550 401 -1.0 
550 41 1.38 
550 421 -1.0 
550 441 -1.0 
550 461 -1.0 
550 481 -1.0 
550 501 -1.0 
550 521 -1.0 
550 541 -1.0 
550 61 1.3 
550 81 1.22 
575 101 1.25 
575 121 1.08 
575 141 0.902 
575 161 0.727 
575 181 0.592 
575 1 1.56 
575 201 0.547 
575 21 1.5 
575 221 0.437 
575 241 0.327 
575 261 0.218 
575 281 -1.0 
575 301 -1.0 
575 321 -1.0 
575 341 -1.0 
575 361 -1.0 
575 381 -1.0 
575 401 -1.0 
575 41 1.45 
575 421 -1.0 
575 441 -1.0 
575 461 -1.0 
575 481 -1.0 
575 501 -1.0 
575 521 -1.0 
575 541 -1.0 
575 561 -1.0 
575 61 1.39 
575 81 1.32 
600 101 1.25 
600 121 1.11 
600 141 0.969 
600 161 0.829 
600 181 0.689 
600 1 1.49 
600 201 0.552 
600 21 1.44 
600 221 0.464 
600 241 0.376 
600 261 0.288 
600 281 0.2 
600 301 -1.0 
600 321 -1.0 
600 341 -1.0 
600 361 -1.0 
600 381 -1.0 
600 401 -1.0 
600 41 1.4 
600 421 -1.0 
600 441 -1.0 
600 461 -1.0 
600 481 -1.0 
600 501 -1.0 
600 521 -1.0 
600 541 -1.0 
600 561 -1.0 
600 581 -1.0 
600 61 1.35 
600 81 1.3 
625 101 1.34 
625 121 1.22 
625 141 1.1 
625 161 0.984 
625 181 0.884 
625 1 1.49 
625 201 0.816 
625 21 1.49 
625 221 0.572 
625 241 0.464 
625 261 0.39 
625 281 0.316 
625 301 0.241 
625 321 0.14 
625 341 -1.0 
625 361 -1.0 
625 381 -1.0 
625 401 -1.0 
625 41 1.46 
625 421 -1.0 
625 441 -1.0 
625 461 -1.0 
625 481 -1.0 
625 501 -1.0 
625 521 -1.0 
625 541 -1.0 
625 561 -1.0 
625 581 -1.0 
625 601 -1.0 
625 61 1.42 
625 81 1.38 
650 101 1.31 
650 121 1.22 
650 141 1.12 
650 161 1.05 
650 181 1.01 
650 1 1.4 
650 201 0.952 
650 21 1.4 
650 221 0.755 
650 241 0.557 
650 261 0.435 
650 281 0.376 
650 301 0.315 
650 321 0.233 
650 341 0.151 
650 361 -1.0 
650 381 -1.0 
650 401 -1.0 
650 41 1.4 
650 421 -1.0 
650 441 -1.0 
650 461 -1.0 
650 481 -1.0 
650 501 -1.0 
650 521 -1.0 
650 541 -1.0 
650 561 -1.0 
650 581 -1.0 
650 601 -1.0 
650 61 1.38 
650 81 1.35 
675 101 1.31 
675 121 1.23 
675 141 1.18 
675 161 1.14 
675 181 1.1 
675 1 1.35 
675 201 1.05 
675 21 1.35 
675 221 0.886 
675 241 0.719 
675 261 0.552 
675 281 0.419 
675 301 0.368 
675 321 0.298 
675 341 0.229 
675 361 0.159 
675 381 -1.0 
675 401 -1.0 
675 41 1.35 
675 421 -1.0 
675 441 -1.0 
675 461 -1.0 
675 481 -1.0 
675 501 -1.0 
675 521 -1.0 
675 541 -1.0 
675 561 -1.0 
675 581 -1.0 
675 601 -1.0 
675 61 1.35 
675 81 1.34 
700 101 1.23 
700 121 1.2 
700 141 1.17 
700 161 1.13 
700 181 1.1 
700 1 1.24 
700 201 1.06 
700 21 1.24 
700 221 0.927 
700 241 0.79 
700 261 0.654 
700 281 0.517 
700 301 0.384 
700 321 0.327 
700 341 0.27 
700 361 0.213 
700 381 0.156 
700 401 -1.0 
700 41 1.24 
700 421 -1.0 
700 441 -1.0 
700 461 -1.0 
700 481 -1.0 
700 501 -1.0 
700 521 -1.0 
700 541 -1.0 
700 561 -1.0 
700 581 -1.0 
700 601 -1.0 
700 61 1.24 
700 81 1.24 
725 101 1.17 
725 121 1.11 
725 141 1.07 
725 161 1.04 
725 181 1.01 
725 1 1.17 
725 201 0.986 
725 21 1.17 
725 221 0.94 
725 241 0.837 
725 261 0.721 
725 281 0.604 
725 301 0.491 
725 321 0.442 
725 341 0.393 
725 361 0.345 
725 381 0.282 
725 401 0.186 
725 41 1.17 
725 421 0.101 
725 441 -1.0 
725 461 -1.0 
725 481 -1.0 
725 501 -1.0 
725 521 -1.0 
725 541 -1.0 
725 561 -1.0 
725 581 -1.0 
725 601 -1.0 
725 61 1.17 
725 81 1.17 
750 101 1.07 
750 121 1.02 
750 141 0.962 
750 161 0.926 
750 181 0.902 
750 1 1.06 
750 201 0.878 
750 21 1.06 
750 221 0.84 
750 241 0.802 
750 261 0.732 
750 281 0.635 
750 301 0.541 
750 321 0.501 
750 341 0.461 
750 361 0.399 
750 381 0.319 
750 401 0.239 
750 41 1.06 
750 421 0.169 
750 441 0.0987 
750 461 -1.0 
750 481 -1.0 
750 501 -1.0 
750 521 -1.0 
750 541 -1.0 
750 561 -1.0 
750 581 -1.0 
750 601 -1.0 
750 61 1.06 
750 81 1.07 
775 101 0.998 
775 121 0.953 
775 141 0.908 
775 161 0.862 
775 181 0.825 
775 1 0.988 
775 201 0.804 
775 21 0.988 
775 221 0.771 
775 241 0.739 
775 261 0.706 
775 281 0.658 
775 301 0.578 
775 321 0.544 
775 341 0.482 
775 361 0.414 
775 381 0.345 
775 401 0.277 
775 41 0.99 
775 421 0.217 
775 441 0.157 
775 461 0.0973 
775 481 -1.0 
775 501 -1.0 
775 521 -1.0 
775 541 -1.0 
775 561 -1.0 
775 581 -1.0 
775 601 -1.0 
775 61 0.994 
775 81 0.997 
800 101 0.9 
800 121 0.862 
800 141 0.825 
800 161 0.787 
800 181 0.749 
800 1 0.887 
800 201 0.712 
800 21 0.89 
800 221 0.685 
800 241 0.658 
800 261 0.631 
800 281 0.603 
800 301 0.575 
800 321 0.518 
800 341 0.461 
800 361 0.404 
800 381 0.347 
800 401 0.291 
800 41 0.893 
800 421 0.241 
800 441 0.191 
800 461 0.141 
800 481 0.0915 
800 501 -1.0 
800 521 -1.0 
800 541 -1.0 
800 561 -1.0 
800 581 -1.0 
800 601 -1.0 
800 61 0.896 
800 81 0.899 
825 101 0.833 
825 121 0.801 
825 141 0.768 
825 161 0.736 
825 181 0.706 
825 1 0.844 
825 201 0.682 
825 21 0.846 
825 221 0.659 
825 241 0.636 
825 261 0.612 
825 281 0.59 
825 301 0.57 
825 321 0.524 
825 341 0.476 
825 361 0.427 
825 381 0.379 
825 401 0.329 
825 41 0.849 
825 421 0.274 
825 441 0.229 
825 461 0.186 
825 481 0.143 
825 501 -1.0 
825 521 -1.0 
825 541 -1.0 
825 561 -1.0 
825 581 -1.0 
825 601 -1.0 
825 61 0.851 
825 81 0.849 
850 101 0.747 
850 121 0.72 
850 141 0.693 
850 161 0.669 
850 181 0.65 
850 1 0.774 
850 201 0.63 
850 21 0.776 
850 221 0.61 
850 241 0.591 
850 261 0.573 
850 281 0.557 
850 301 0.54 
850 321 0.502 
850 341 0.464 
850 361 0.425 
850 381 0.384 
850 401 0.343 
850 41 0.778 
850 421 0.297 
850 441 0.251 
850 461 0.21 
850 481 0.174 
850 501 -1.0 
850 521 -1.0 
850 541 -1.0 
850 561 -1.0 
850 581 -1.0 
850 601 -1.0 
850 61 0.772 
850 81 0.76 
875 101 0.687 
875 121 0.663 
875 141 0.645 
875 161 0.628 
875 181 0.611 
875 1 0.726 
875 201 0.594 
875 21 0.728 
875 221 0.577 
875 241 0.562 
875 261 0.549 
875 281 0.535 
875 301 0.52 
875 321 0.487 
875 341 0.455 
875 361 0.422 
875 381 0.389 
875 401 0.353 
875 41 0.719 
875 421 0.313 
875 441 0.274 
875 461 0.234 
875 481 0.197 
875 501 -1.0 
875 521 -1.0 
875 541 -1.0 
875 561 -1.0 
875 581 -1.0 
875 601 -1.0 
875 61 0.709 
875 81 0.698 
900 101 0.613 
900 121 0.599 
900 141 0.584 
900 161 0.57 
900 181 0.556 
900 1 0.658 
900 201 0.541 
900 21 0.649 
900 221 0.53 
900 241 0.518 
900 261 0.507 
900 281 0.495 
900 301 0.483 
900 321 0.455 
900 341 0.428 
900 361 0.4 
900 381 0.373 
900 401 0.345 
900 41 0.64 
900 421 0.312 
900 441 0.279 
900 461 0.245 
900 481 0.212 
900 501 -1.0 
900 521 -1.0 
900 541 -1.0 
900 561 -1.0 
900 581 -1.0 
900 601 -1.0 
900 61 0.631 
900 81 0.622 
925 101 0.557 
925 121 0.545 
925 141 0.533 
925 161 0.52 
925 181 0.509 
925 1 0.587 
925 201 0.501 
925 21 0.587 
925 221 0.491 
925 241 0.481 
925 261 0.471 
925 281 0.46 
925 301 0.445 
925 321 0.434 
925 341 0.413 
925 361 0.389 
925 381 0.365 
925 401 0.341 
925 41 0.581 
925 421 0.311 
925 441 0.282 
925 461 0.253 
925 481 0.224 
925 501 -1.0 
925 521 -1.0 
925 541 -1.0 
925 561 -1.0 
925 581 -1.0 
925 601 -1.0 
925 61 0.573 
925 81 0.566 
950 101 0.494 
950 121 0.483 
950 141 0.473 
950 161 0.465 
950 181 0.458 
950 1 0.51 
950 201 0.452 
950 21 0.511 
950 221 0.443 
950 241 0.434 
950 261 0.424 
950 281 0.411 
950 301 0.399 
950 321 0.39 
950 341 0.38 
950 361 0.365 
950 381 0.344 
950 401 0.324 
950 41 0.511 
950 421 0.299 
950 441 0.274 
950 461 0.249 
950 481 0.224 
950 501 -1.0 
950 521 -1.0 
950 541 -1.0 
950 561 -1.0 
950 581 -1.0 
950 601 -1.0 
950 61 0.507 
950 81 0.501 
975 101 0.446 
975 121 0.437 
975 141 0.431 
975 161 0.425 
975 181 0.42 
975 1 0.453 
975 201 0.414 
975 21 0.453 
975 221 0.406 
975 241 0.396 
975 261 0.386 
975 281 0.375 
975 301 0.364 
975 321 0.356 
975 341 0.348 
975 361 0.339 
975 381 0.328 
975 401 0.311 
975 41 0.453 
975 421 0.289 
975 441 0.267 
975 461 0.245 
975 481 0.224 
975 501 -1.0 
975 521 -1.0 
975 541 -1.0 
975 561 -1.0 
975 581 -1.0 
975 601 -1.0 
975 61 0.454 
975 81 0.452 
